file;width;height;fps;fps_fraction;frames;frames_method;duration;codec
tbbt_s01e01.mp4;1920;1080;23.976024;24000/1001;33025;container;1378.336;h264
tbbt_s01e06.mp4;1920;1080;23.976024;24000/1001;30313;container;1265.28;h264
tbbt_s01e15.mp4;1920;1080;23.976024;24000/1001;31537;container;1316.32;h264
tbbt_s02e01.mp4;1920;1080;23.976024;24000/1001;31441;container;1312.288;h264
tbbt_s02e13.mp4;1920;1080;23.976024;24000/1001;30889;container;1289.312;h264
tbbt_s02e21.mp4;1920;1080;23.976024;24000/1001;31105;container;1298.304;h264
tbbt_s03e02.mp4;1920;1080;23.976024;24000/1001;30850;container;1286.702;h264
tbbt_s03e15.mp4;1920;1080;23.976024;24000/1001;30742;container;1282.198;h264
tbbt_s03e19.mp4;1920;1080;23.976024;24000/1001;30280;container;1262.928;h264
tbbt_s04e01.mp4;1920;1080;23.976024;24000/1001;30913;container;1289.33;h264
tbbt_s04e05.mp4;1920;1080;23.976024;24000/1001;29637;container;1236.11;h264
tbbt_s04e12.mp4;1920;1080;23.976024;24000/1001;31054;container;1295.211;h264
tbbt_s05e09.mp4;1920;1080;23.976024;24000/1001;30769;container;1284.288;h264
tbbt_s05e13.mp4;1920;1080;23.976024;24000/1001;30745;container;1283.264;h264
tbbt_s05e20.mp4;1920;1080;23.976024;24000/1001;31009;container;1294.304;h264
tbbt_s06e01.mp4;1920;1080;23.976024;24000/1001;30477;container;1272.064;h264
tbbt_s06e07.mp4;1920;1080;23.976024;24000/1001;31091;container;1297.696;h264
tbbt_s06e24.mp4;1920;1080;23.976024;24000/1001;28936;container;1207.84;h264
tbbt_s07e02.mp4;1920;1080;23.976024;24000/1001;30747;container;1282.406;h264
tbbt_s07e13.mp4;1920;1080;23.976024;24000/1001;29861;container;1245.453;h264
tbbt_s08e04.mp4;1920;1080;23.976024;24000/1001;27189;container;1134.008;h264
tbbt_s08e08.mp4;1920;1080;23.976024;24000/1001;28931;container;1206.664;h264
tbbt_s09e12.mp4;1920;1080;23.976024;24000/1001;26666;container;1112.194;h264
tbbt_s09e22.mp4;1920;1080;23.976024;24000/1001;28809;container;1201.575;h264
