desc_id;fragment_id
997112850818;--07WQ2iBlw_000001_000011_001
95260587477;--gEBElruic_000067_000077_001
876888152609;--uGS0Y4D6k_000009_000019_001
616862478740;-0cIpwdV-DU_000722_000732_001
366852170730;-0qOFqf_eRk_000016_000026_001
173373801319;-15UpGVyV4w_000001_000011_001
103098711942;-1nK1bPQYEc_000149_000159_001
39815241981;-2JgjPsy4Eo_000077_000087_001
592231504579;-2VKVjgNuE0_000000_000010_001
871647136498;-2vdj0y_rI4_000055_000065_001
613187077159;-3GJ6WdOrOw_000044_000054_001
532916198557;-5X5a5u_qJ0_000000_000010_001
409349138093;-6CM7VV8-_w_000262_000272_001
43489390752;-6WaGE52Odw_000000_000010_001
475344213609;-6wNVod8iag_000377_000387_001
942111527129;-6yaNVdS-2E_000000_000010_001
577947964947;-72xNEx6hZo_000214_000224_001
587324170430;-89t2FKhgJk_000003_000013_001
840153587035;-CHTxmgMUes_000010_000020_001
298605722478;-D6-UmndVJk_000001_000011_001
897641585490;-EY5C7ExBO4_000133_000143_001
548953637025;-FOfyuyabWQ_000016_000026_001
708322577045;-GGG0mwXLFw_000000_000010_001
342659374021;-IGwsxNxUpo_000002_000012_001
733457792907;-LbB4qrpeFY_000194_000204_001
511856836472;-LsQK3zOcwo_000194_000204_001
324840481342;-M3_7e_exd8_000108_000118_001
77808538065;-MUTGKtPyX0_000063_000073_001
21471893595;-MV_iN5WXuw_000002_000012_001
64042606007;-N5C2S2KW80_000018_000028_001
744387812914;-PCVHF3Kp3M_000169_000179_001
350240704786;-Rb4JyBZ04Q_000000_000010_001
329192976529;-Si5SfAGWek_000000_000010_001
11877799829;-Tc2NGLTTD0_000121_000131_001
139489585548;-VatMZ0ztMk_000000_000010_001
95679742790;-W04ILeepgw_000000_000010_001
144606977682;-ZoW0nCjxJw_000000_000010_001
46799872048;-_axH6kxbic_000003_000013_001
866008832483;-_hu_Ld-ddk_000007_000017_001
420251139254;-_oOuXwO5tQ_000021_000031_001
350902037425;-aQR-rCWaVQ_000016_000026_001
650390795548;-abgu7xMKe8_000151_000161_001
599818579964;-b6gqj_mZOs_000009_000019_001
454570861062;-d7gxstQux4_000067_000077_001
412580042985;-dHjiNfYz4E_000015_000025_001
436959147599;-d_oTAmUrII_000000_000010_001
