desc_id;fragment_id
50303;s01e15_002
50302;s01e15_004
37765;s01e15_008
37766;s01e15_011
37767;s01e15_014
85002;s01e15_024
85013;s01e15_032
85006;s01e15_040
85020;s01e15_044
85022;s01e15_045
85015;s01e15_050
85030;s01e15_054
85031;s01e15_055
85034;s01e15_056
85026;s01e15_063
85028;s01e15_063
85027;s01e15_066
84990;s01e15_068
84985;s01e15_073
84992;s01e15_073
84986;s01e15_074
84989;s01e15_077
39985;s01e15_081
39985;s01e15_082
39987;s01e15_085
39990;s01e15_086
39991;s01e15_089
39992;s01e15_089
39975;s01e15_092
39977;s01e15_094
96270;s01e15_095
96271;s01e15_098
96272;s01e15_099
39966;s01e15_102
39973;s01e15_109
39972;s01e15_109
39958;s01e15_114
55960;s01e15_116
55961;s01e15_118
55962;s01e15_120
73185;s03e02_016
73187;s03e02_020
73186;s03e02_023
73165;s03e02_026
27755;s03e02_034
27757;s03e02_040
27750;s03e02_044
27753;s03e02_046
73080;s03e02_065
73082;s03e02_067
89806;s03e02_068
89809;s03e02_071
27730;s03e02_075
27731;s03e02_077
34348;s03e02_080
73058;s03e02_086
73057;s03e02_087
73059;s03e02_091
88925;s03e02_092
88926;s03e02_094
88929;s03e02_095
88927;s03e02_100
63697;s03e02_102
63699;s03e02_104
63696;s03e02_104
69009;s03e02_121
88916;s03e02_130
68975;s03e02_132
68988;s03e02_150
68989;s03e02_156
89471;s04e05_003
89473;s04e05_004
70062;s04e05_010
21110;s04e05_011
75516;s04e05_016
75515;s04e05_019
13249;s04e05_042
13247;s04e05_042
75625;s04e05_044
75626;s04e05_044
13258;s04e05_055
13257;s04e05_057
21567;s04e05_062
13275;s04e05_071
13272;s04e05_077
55106;s04e05_086
66686;s04e05_091
66689;s04e05_091
66687;s04e05_092
66656;s04e05_093
87695;s04e05_098
87697;s04e05_099
55090;s04e05_102
55093;s04e05_104
55091;s04e05_104
55092;s04e05_104
55083;s04e05_112
55081;s04e05_113
55084;s04e05_114
55085;s04e05_119
55086;s04e05_120
28106;s05e20_014
28102;s05e20_032
28115;s05e20_035
28116;s05e20_036
28112;s05e20_040
28111;s05e20_045
28120;s05e20_051
28122;s05e20_058
28135;s05e20_066
28136;s05e20_067
28137;s05e20_069
28130;s05e20_069
28131;s05e20_070
28148;s05e20_075
28146;s05e20_075
28147;s05e20_076
69450;s05e20_083
69453;s05e20_086
65660;s05e20_096
65662;s05e20_097
69443;s05e20_099
69440;s05e20_100
69449;s05e20_112
69445;s05e20_113
69447;s05e20_116
89105;s05e20_124
89106;s05e20_125
89107;s05e20_126
69437;s05e20_128
69435;s05e20_132
69436;s05e20_133
69427;s05e20_134
69429;s05e20_136
69470;s05e20_148
69471;s05e20_151
6163;s07e02_004
6164;s07e02_005
12515;s07e02_008
12516;s07e02_010
12517;s07e02_012
12506;s07e02_020
12507;s07e02_022
12502;s07e02_027
12535;s07e02_040
12537;s07e02_045
12533;s07e02_051
12532;s07e02_052
71428;s07e02_056
71426;s07e02_057
71427;s07e02_060
71318;s07e02_065
71319;s07e02_068
71317;s07e02_069
12475;s07e02_073
54260;s07e02_096
54261;s07e02_097
54263;s07e02_099
54264;s07e02_100
54262;s07e02_100
54265;s07e02_101
54268;s07e02_102
54269;s07e02_105
54273;s07e02_108
54270;s07e02_109
54277;s07e02_119
54279;s07e02_123
62068;s07e02_146
54231;s07e02_148
54232;s07e02_154
56265;s09e12_002
56266;s09e12_002
53161;s09e12_007
53164;s09e12_008
61848;s09e12_010
61847;s09e12_010
61849;s09e12_011
61849;s09e12_012
61838;s09e12_024
61839;s09e12_034
61836;s09e12_034
61840;s09e12_034
61843;s09e12_035
61826;s09e12_041
61827;s09e12_042
61827;s09e12_043
61831;s09e12_043
61833;s09e12_050
61834;s09e12_052
61816;s09e12_059
61816;s09e12_060
61819;s09e12_061
61817;s09e12_061
61811;s09e12_073
96202;s09e12_074
61812;s09e12_079
96200;s09e12_080
96201;s09e12_082
20160;s09e12_084
20160;s09e12_085
20156;s09e12_090
20157;s09e12_090
20170;s09e12_095
20172;s09e12_097
20171;s09e12_098
20166;s09e12_098
20165;s09e12_100
20181;s09e12_105
20183;s09e12_105
20184;s09e12_110
20184;s09e12_111
20179;s09e12_111
20179;s09e12_112
20176;s09e12_115
20176;s09e12_116
20177;s09e12_118
