desc_id;fragment_id
832950424182;-1DARulHLgw_000007_000017_001
406081243531;-1JDt9yf7Zg_000291_000301_001
116241546965;-2ckVgGKLNU_000002_000012_001
487068624118;-9Rcf4Fzed8_000002_000012_001
532889029347;-Eg9wZh0EAA_000159_000169_001
977428433853;-gJlTcI3jRI_000000_000010_001
756657559717;-k25wqPbiC8_000000_000010_001
896125063726;-nTtZiY1He0_000016_000026_001
471055376302;-oVnNlI0z1Q_000078_000088_001
191427162311;-q1rHTApl_I_000058_000068_001
156548536956;-zJQSexce4U_000020_000030_001
199137332387;03SGFTLtuTM_000125_000135_001
399673594557;0OlaGU-XDVo_000027_000037_001
645616477985;0Y8sVYwe16A_000009_000019_001
820913676773;0ayx557xBZI_000099_000109_001
931065143612;0bP8gJOcxTY_000099_000109_001
253546705270;0gOHyvFDXGg_000310_000320_001
544871672564;0gQxSyreT3Q_000008_000018_001
478167883774;0mcjJ35IlsQ_000000_000010_001
761172650584;0pDXe5L7qlM_000051_000061_001
721517595204;0tzXnhl9fL8_000036_000046_001
692275473313;1AlH6EMWtgg_000003_000013_001
770760299930;1C9y9a0-jOQ_000020_000030_001
677308111475;1EU8X8UzdU4_000017_000027_001
972749330763;1P1UydTdo9A_000074_000084_001
83883922972;1WEhv0Znmaw_000009_000019_001
643848878494;1ZrSOieC4mA_000020_000030_001
698838994803;1bxeUmAf5Ww_000003_000013_001
195167133870;1cWTEvQgvwg_000016_000026_001
54753448079;1gngNJUwLx4_000056_000066_001
703642536623;1svbHIV88gk_000025_000035_001
312655672354;1val3qlpldk_000026_000036_001
100462497884;1xqYQyuaMfE_000000_000010_001
228914307388;1y-gidoW3I4_000011_000021_001
542683407272;2088vEQsN5E_000002_000012_001
517807223913;2WVnduXXFwo_000003_000013_001
953690048736;2dZwj-7TxUw_000030_000040_001
86809181879;2kIYKCcl8Ho_000010_000020_001
784644057390;36Uy-rmbktc_000002_000012_001
195262061944;39pt_hF13_k_000003_000013_001
818229341413;3KXf6mKouLc_000119_000129_001
451643375557;3KtJHCvxJ7k_000012_000022_001
936165926053;3Rh65dntfgE_000007_000017_001
16555664781;3b8M4pItS7g_000001_000011_001
992810837748;3becH_Mynns_000311_000321_001
487546581281;3giZedEDX-s_000089_000099_001
550665629093;3pMvd50fPBU_000002_000012_001
963223744342;3rCYJilc2Ug_000005_000015_001
730030237455;3sK_jrt0h9g_000019_000029_001
968595443688;3vomfyyqDbw_000000_000010_001
254567368821;40m53gHd6-w_000120_000130_001
76834454568;40vFtLE23HI_000096_000106_001
293354380876;4147uiLKczU_000001_000011_001
195925152629;48Wc-9vD5jc_000000_000010_001
785639029279;4Bcm4w0zbVE_000000_000010_001
585732041109;4KvfVRVvubA_000093_000103_001
15573531270;4NrK4dARvLs_000057_000067_001
42370588500;4aUMOS4ngfo_000000_000010_001
560488296756;4iDbVXBJwuo_000000_000010_001
352195587279;4wCzf7kiS9E_000049_000059_001
909848132413;5-TwNPTApJs_000020_000030_001
10809244295;59AP7yEvUrA_000092_000102_001
384829877160;5FXTa14Fz3I_000332_000342_001
284548600080;5FiuTTrSfgU_000071_000081_001
753459022738;5Td-OQQVXT8_000001_000011_001
615267224910;5eACZyKJ28A_000013_000023_001
243522055832;5hm5904Xr6A_000010_000020_001
842864690475;67t2xe7K-h4_000085_000095_001
713310290108;6EvsxeJTD2Y_000449_000459_001
320066259509;6LRYIWSuGEM_000145_000155_001
562913398463;6NXwIPqiFQw_000036_000046_001
730779042097;6Po5ZMyyNTM_000142_000152_001
425574364286;6al41vmQ1lQ_000087_000097_001
832646779330;6ig0zPEbK4Q_000049_000059_001
816414709804;6vWwU8_skFk_000200_000210_001
146651526822;7AkAtqDhf-Q_000141_000151_001
683117819340;7MKZwb8ST4A_000047_000057_001
280617574139;7YihjsB2CEk_000000_000010_001
997709090379;7Zu3h9SzZ3k_000009_000019_001
77415787421;7dY_6k1lTGw_000032_000042_001
140255071703;7sBgLd1izz8_000023_000033_001
