id;type;start;end;desc;tags
tbbt_s04e05_m001;mask;0.00;3.36;;
tbbt_s04e05_m002;mask;108.29;133.62;;
tbbt_s04e05_m005;mask;218.34;219.67;;przejscie
tbbt_s04e05_m006;mask;337.71;339.06;;przejscie
tbbt_s04e05_m007;mask;569.39;570.72;;przejscie
tbbt_s04e05_m003;mask;663.83;665.18;;przejscie
tbbt_s04e05_m008;mask;786.87;788.23;;przejscie
tbbt_s04e05_m009;mask;860.15;861.48;;przejscie
tbbt_s04e05_m010;mask;939.81;941.11;;przejscie
tbbt_s04e05_m011;mask;978.55;979.89;;przejscie
tbbt_s04e05_m012;mask;1067.31;1068.62;;przejscie
tbbt_s04e05_m013;mask;1136.78;1138.12;;przejscie
tbbt_s04e05_m004;mask;1206.78;1236.11;;
