id;type;start;end;desc;tags
tbbt_s08e08_m001;mask;0.00;3.38;;
tbbt_s08e08_m002;mask;91.66;116.70;;
tbbt_s08e08_m004;mask;240.45;241.78;;przejscie
tbbt_s08e08_m005;mask;326.75;328.09;;przejscie
tbbt_s08e08_m006;mask;411.34;412.66;;przejscie
tbbt_s08e08_m007;mask;548.58;549.89;;przejscie
tbbt_s08e08_m008;mask;668.61;669.93;;przejscie
tbbt_s08e08_m009;mask;716.63;717.96;;przejscie
tbbt_s08e08_m010;mask;784.94;786.26;;przejscie
tbbt_s08e08_m011;mask;841.45;842.78;;przejscie
tbbt_s08e08_m012;mask;893.97;895.28;;przejscie
tbbt_s08e08_m013;mask;951.52;952.86;;przejscie
tbbt_s08e08_m014;mask;1014.70;1016.02;;przejscie
tbbt_s08e08_m015;mask;1135.21;1136.52;;przejscie
tbbt_s08e08_m016;mask;1176.03;1206.66;;
