id;type;start;end;desc;tags
tbbt_s04e01_m001;mask;0.00;3.35;;
tbbt_s04e01_m002;mask;142.65;167.97;;
tbbt_s04e01_m004;mask;407.52;408.85;;przejscie
tbbt_s04e01_m005;mask;492.48;493.80;;przejscie
tbbt_s04e01_m006;mask;525.90;527.53;;przejscie
tbbt_s04e01_m007;mask;603.80;605.13;;przejscie
tbbt_s04e01_m008;mask;646.86;648.22;;przejscie
tbbt_s04e01_m009;mask;768.01;769.35;;przejscie
tbbt_s04e01_m010;mask;878.55;879.92;;przejscie
tbbt_s04e01_m011;mask;1072.44;1073.75;;przejscie
tbbt_s04e01_m012;mask;1166.62;1167.92;;przejscie
tbbt_s04e01_m013;mask;1259.93;1289.33;;
