id;type;start;end;desc;tags
tbbt_s08e04_m001;mask;0.00;3.36;;
tbbt_s08e04_m002;mask;79.10;104.09;;
tbbt_s08e04_m004;mask;186.85;188.18;;przejscie
tbbt_s08e04_m005;mask;241.55;242.88;;przejscie
tbbt_s08e04_m006;mask;359.08;360.41;;przejscie
tbbt_s08e04_m007;mask;464.84;466.18;;przejscie
tbbt_s08e04_m008;mask;576.35;577.70;;przejscie
tbbt_s08e04_m009;mask;642.25;643.57;;przejscie
tbbt_s08e04_m010;mask;743.81;745.15;;przejscie
tbbt_s08e04_m011;mask;774.16;775.50;;przejscie
tbbt_s08e04_m012;mask;852.69;854.06;;przejscie
tbbt_s08e04_m013;mask;930.43;931.80;;przejscie
tbbt_s08e04_m014;mask;998.88;1000.25;;przejscie
tbbt_s08e04_m015;mask;1059.87;1061.19;;przejscie
tbbt_s08e04_m016;mask;1081.38;1082.71;;przejscie
tbbt_s08e04_m017;mask;1103.57;1134.01;;
