id;type;start;end;desc;tags
tbbt_s09e22_m001;mask;0.00;3.36;;
tbbt_s09e22_m002;mask;139.81;165.96;;
tbbt_s09e22_m004;mask;251.60;252.93;;przejscie
tbbt_s09e22_m005;mask;304.77;306.13;;przejscie
tbbt_s09e22_m006;mask;372.34;373.71;;przejscie
tbbt_s09e22_m007;mask;466.62;467.96;;przejscie
tbbt_s09e22_m008;mask;506.88;508.23;;przejscie
tbbt_s09e22_m009;mask;615.03;616.38;;przejscie
tbbt_s09e22_m010;mask;671.49;672.83;;przejscie
tbbt_s09e22_m011;mask;727.53;728.86;;przejscie
tbbt_s09e22_m012;mask;814.25;815.57;;przejscie
tbbt_s09e22_m013;mask;850.46;851.75;;przejscie
tbbt_s09e22_m014;mask;905.98;907.28;;przejscie
tbbt_s09e22_m015;mask;1021.10;1022.44;;przejscie
tbbt_s09e22_m016;mask;1122.06;1123.38;;przejscie
tbbt_s09e22_m017;mask;1170.15;1201.58;;
