id;type;start;end;desc;tags
tbbt_s03e02_m001;mask;0.00;3.39;;
tbbt_s03e02_m002;mask;138.06;163.25;;
tbbt_s03e02_m006;mask;333.28;334.60;;przejscie
tbbt_s03e02_m007;mask;528.43;529.75;;przejscie
tbbt_s03e02_m008;mask;541.25;542.60;;przejscie
tbbt_s03e02_m009;mask;564.57;565.86;;przejscie
tbbt_s03e02_m010;mask;639.71;641.04;;przejscie
tbbt_s03e02_m011;mask;673.20;674.54;;przejscie
tbbt_s03e02_m012;mask;704.28;705.59;;przejscie
tbbt_s03e02_m003;mask;733.85;735.19;;przejscie
tbbt_s03e02_m013;mask;827.65;828.99;;przejscie
tbbt_s03e02_m014;mask;1057.32;1058.67;;przejscie
tbbt_s03e02_m015;mask;1148.28;1149.66;;przejscie
tbbt_s03e02_m004;mask;1211.18;1212.51;;przejscie
tbbt_s03e02_m005;mask;1257.39;1286.70;;
