id;type;start;end;desc;tags
tbbt_s06e24_m001;mask;0.00;3.38;;
tbbt_s06e24_m002;mask;86.70;88.01;;przejscie
tbbt_s06e24_m003;mask;177.95;203.93;;
tbbt_s06e24_m005;mask;273.47;274.80;;przejscie
tbbt_s06e24_m006;mask;402.17;403.49;;przejscie
tbbt_s06e24_m007;mask;549.68;551.05;;przejscie
tbbt_s06e24_m008;mask;623.46;624.65;;przejscie
tbbt_s06e24_m009;mask;742.89;744.22;;przejscie
tbbt_s06e24_m010;mask;814.21;815.56;;przejscie
tbbt_s06e24_m011;mask;967.71;969.01;;przejscie
tbbt_s06e24_m012;mask;1047.13;1048.50;;przejscie
tbbt_s06e24_m013;mask;1144.71;1146.03;;przejscie
tbbt_s06e24_m014;mask;1175.81;1207.84;;
