id;type;start;end;desc;tags
tbbt_s05e20_m001;mask;0.00;3.31;;
tbbt_s05e20_m002;mask;104.68;130.39;;
tbbt_s05e20_m006;mask;206.58;207.94;;przejscie
tbbt_s05e20_m007;mask;360.23;361.56;;przejscie
tbbt_s05e20_m008;mask;435.38;436.69;;przejscie
tbbt_s05e20_m003;mask;602.78;604.14;;przejscie
tbbt_s05e20_m010;mask;740.39;741.89;;przejscie
tbbt_s05e20_m011;mask;853.30;854.64;;przejscie
tbbt_s05e20_m009;mask;971.23;972.56;;przejscie
tbbt_s05e20_m004;mask;1200.34;1201.68;;przejscie
tbbt_s05e20_m005;mask;1262.04;1294.30;;
