id;type;start;end;desc;tags
tbbt_s04e12_m001;mask;0.00;3.35;;
tbbt_s04e12_m002;mask;170.53;195.35;;
tbbt_s04e12_m004;mask;414.04;415.40;;przejscie
tbbt_s04e12_m005;mask;464.69;466.03;;przejscie
tbbt_s04e12_m006;mask;568.40;569.71;;przejscie
tbbt_s04e12_m007;mask;651.87;653.21;;przejscie
tbbt_s04e12_m008;mask;754.77;756.10;;przejscie
tbbt_s04e12_m009;mask;887.15;888.53;;przejscie
tbbt_s04e12_m010;mask;1018.12;1019.46;;przejscie
tbbt_s04e12_m011;mask;1096.24;1097.59;;przejscie
tbbt_s04e12_m012;mask;1173.84;1175.18;;przejscie
tbbt_s04e12_m013;mask;1225.28;1226.93;;przejscie
tbbt_s04e12_m014;mask;1265.85;1295.21;;
