id;type;start;end;desc;tags
tbbt_s05e13_m001;mask;0.00;3.35;;
tbbt_s05e13_m002;mask;116.55;140.46;;
tbbt_s05e13_m004;mask;275.98;277.28;;przejscie
tbbt_s05e13_m005;mask;401.72;403.04;;przejscie
tbbt_s05e13_m006;mask;586.39;587.72;;przejscie
tbbt_s05e13_m007;mask;649.53;650.88;;przejscie
tbbt_s05e13_m008;mask;693.32;694.69;;przejscie
tbbt_s05e13_m009;mask;814.31;815.66;;przejscie
tbbt_s05e13_m010;mask;967.74;969.06;;przejscie
tbbt_s05e13_m011;mask;1095.75;1097.09;;przejscie
tbbt_s05e13_m012;mask;1140.23;1141.56;;przejscie
tbbt_s05e13_m013;mask;1205.18;1206.53;;przejscie
tbbt_s05e13_m014;mask;1252.29;1283.26;;
