id;type;start;end;desc;tags
tbbt_s07e13_m001;mask;0.00;3.70;;
tbbt_s07e13_m002;mask;33.54;35.02;;przejscie
tbbt_s07e13_m003;mask;159.75;185.12;;
tbbt_s07e13_m005;mask;236.70;238.06;;przejscie
tbbt_s07e13_m006;mask;313.90;315.24;;przejscie
tbbt_s07e13_m007;mask;426.88;428.22;;przejscie
tbbt_s07e13_m008;mask;486.45;487.80;;przejscie
tbbt_s07e13_m009;mask;519.77;521.15;;przejscie
tbbt_s07e13_m010;mask;572.68;574.00;;przejscie
tbbt_s07e13_m011;mask;685.79;687.14;;przejscie
tbbt_s07e13_m012;mask;762.03;763.37;;przejscie
tbbt_s07e13_m013;mask;865.72;867.03;;przejscie
tbbt_s07e13_m014;mask;962.07;963.42;;przejscie
tbbt_s07e13_m015;mask;1151.42;1152.77;;przejscie
tbbt_s07e13_m016;mask;1183.91;1185.23;;przejscie
tbbt_s07e13_m017;mask;1214.20;1245.45;;
