id;type;start;end;desc;tags
tbbt_s06e01_m001;mask;0.00;3.79;;przejscie
tbbt_s06e01_m002;mask;17.71;19.00;;przejscie
tbbt_s06e01_m003;mask;139.37;165.33;;
tbbt_s06e01_m004;mask;245.50;246.83;;przejscie
tbbt_s06e01_m005;mask;392.08;393.42;;przejscie
tbbt_s06e01_m006;mask;488.17;489.50;;przejscie
tbbt_s06e01_m007;mask;544.88;546.20;;przejscie
tbbt_s06e01_m008;mask;587.08;588.41;;przejscie
tbbt_s06e01_m009;mask;685.20;686.53;;przejscie
tbbt_s06e01_m010;mask;803.87;805.20;;przejscie
tbbt_s06e01_m011;mask;925.79;927.12;;przejscie
tbbt_s06e01_m012;mask;1055.62;1056.99;;przejscie
tbbt_s06e01_m013;mask;1187.49;1188.78;;przejscie
tbbt_s06e01_m014;mask;1239.70;1272.06;;
