id;type;start;end;desc;tags
tbbt_s09e12_m001;mask;0.00;3.37;;
tbbt_s09e12_m002;mask;105.62;131.60;;
tbbt_s09e12_m006;mask;215.08;216.42;;przejscie
tbbt_s09e12_m007;mask;297.46;298.76;;przejscie
tbbt_s09e12_m008;mask;400.68;402.03;;przejscie
tbbt_s09e12_m009;mask;459.43;460.77;;przejscie
tbbt_s09e12_m003;mask;535.15;536.49;;przejscie
tbbt_s09e12_m010;mask;608.41;609.75;;przejscie
tbbt_s09e12_m011;mask;656.93;658.28;;przejscie
tbbt_s09e12_m012;mask;758.82;760.16;;przejscie
tbbt_s09e12_m013;mask;859.87;861.21;;przejscie
tbbt_s09e12_m014;mask;923.46;924.94;;przejscie
tbbt_s09e12_m015;mask;972.36;973.70;;przejscie
tbbt_s09e12_m016;mask;1040.40;1041.74;;przejscie
tbbt_s09e12_m004;mask;1066.61;1067.96;;przejscie
tbbt_s09e12_m005;mask;1080.91;1112.19;;
