id;type;start;end;desc;tags
tbbt_s03e15_m001;mask;0.00;3.42;;
tbbt_s03e15_m002;mask;192.83;218.12;;
tbbt_s03e15_m004;mask;277.74;279.09;;przejscie
tbbt_s03e15_m005;mask;500.82;502.14;;przejscie
tbbt_s03e15_m006;mask;580.25;581.61;;przejscie
tbbt_s03e15_m007;mask;632.21;633.52;;przejscie
tbbt_s03e15_m008;mask;741.49;742.82;;przejscie
tbbt_s03e15_m009;mask;918.20;919.54;;przejscie
tbbt_s03e15_m010;mask;1025.49;1026.83;;przejscie
tbbt_s03e15_m011;mask;1075.52;1076.83;;przejscie
tbbt_s03e15_m012;mask;1121.23;1122.56;;przejscie
tbbt_s03e15_m013;mask;1159.30;1160.62;;przejscie
tbbt_s03e15_m014;mask;1221.32;1222.66;;przejscie
tbbt_s03e15_m015;mask;1252.76;1282.20;;
