id;type;start;end;desc;tags
tbbt_s03e19_m001;mask;0.00;3.39;;
tbbt_s03e19_m002;mask;94.28;119.82;;
tbbt_s03e19_m004;mask;191.79;193.12;;przejscie
tbbt_s03e19_m005;mask;351.14;352.48;;przejscie
tbbt_s03e19_m006;mask;404.49;405.83;;przejscie
tbbt_s03e19_m007;mask;497.76;499.12;;przejscie
tbbt_s03e19_m008;mask;631.96;633.26;;przejscie
tbbt_s03e19_m009;mask;742.45;743.79;;przejscie
tbbt_s03e19_m010;mask;810.12;811.44;;przejscie
tbbt_s03e19_m011;mask;911.80;913.11;;przejscie
tbbt_s03e19_m012;mask;985.28;986.64;;przejscie
tbbt_s03e19_m013;mask;1057.77;1059.14;;przejscie
tbbt_s03e19_m014;mask;1198.99;1200.29;;przejscie
tbbt_s03e19_m015;mask;1233.58;1262.93;;
