id;type;start;end;desc;tags
tbbt_s02e21_m001;mask;119.16;143.52;;
tbbt_s02e21_m002;mask;265.54;266.87;;przejscie
tbbt_s02e21_m003;mask;374.69;376.12;;przejscie
tbbt_s02e21_m004;mask;473.69;475.04;;przejscie
tbbt_s02e21_m005;mask;742.85;744.18;;przejscie
tbbt_s02e21_m006;mask;773.09;774.42;;przejscie
tbbt_s02e21_m007;mask;855.92;857.25;;przejscie
tbbt_s02e21_m008;mask;959.42;960.75;;przejscie
tbbt_s02e21_m009;mask;1003.29;1004.59;;przejscie
tbbt_s02e21_m010;mask;1067.30;1068.62;;przejscie
tbbt_s02e21_m011;mask;1119.52;1120.84;;przejscie
tbbt_s02e21_m012;mask;1266.07;1298.30;;
