id;type;start;end;desc;tags
tbbt_s06e07_m001;mask;0.00;3.35;;
tbbt_s06e07_m002;mask;258.52;284.53;;
tbbt_s06e07_m004;mask;393.22;394.53;;przejscie
tbbt_s06e07_m005;mask;539.69;540.99;;przejscie
tbbt_s06e07_m006;mask;635.96;637.30;;przejscie
tbbt_s06e07_m007;mask;707.20;708.50;;przejscie
tbbt_s06e07_m008;mask;802.77;804.12;;przejscie
tbbt_s06e07_m009;mask;1004.70;1006.05;;przejscie
tbbt_s06e07_m010;mask;1102.44;1103.79;;przejscie
tbbt_s06e07_m011;mask;1209.02;1210.34;;przejscie
tbbt_s06e07_m012;mask;1264.90;1297.70;;
