id;type;start;end;desc;tags
tbbt_s05e09_m001;mask;0.00;3.36;;
tbbt_s05e09_m002;mask;138.89;162.84;;
tbbt_s05e09_m004;mask;305.39;306.71;;przejscie
tbbt_s05e09_m005;mask;434.27;435.57;;przejscie
tbbt_s05e09_m006;mask;541.99;543.31;;przejscie
tbbt_s05e09_m007;mask;630.09;631.44;;przejscie
tbbt_s05e09_m008;mask;696.04;697.39;;przejscie
tbbt_s05e09_m009;mask;764.23;765.57;;przejscie
tbbt_s05e09_m010;mask;863.21;864.55;;przejscie
tbbt_s05e09_m011;mask;975.78;977.12;;przejscie
tbbt_s05e09_m012;mask;1121.58;1122.94;;przejscie
tbbt_s05e09_m013;mask;1252.88;1284.29;;
