id;type;start;end;desc;tags
office_s01e05_m001;mask;0.00;55.09;;
office_s01e05_001;event;92.03;95.86;Darryl with the cupboard walking straight through warehouse.;
office_s01e05_002;event;116.24;117.57;Michael walks up and slams both his hands on the reception desk where Pam sits.;
office_s01e05_003;event;116.50;117.83;Pam flinches, scared by Michael, as she sits at the reception desk.;
office_s01e05_004;event;143.62;146.64;Worried Dwight plays with the toy that he pick up from the desk.;
office_s01e05_005;event;230.42;231.70;A wide shot of the warehouse space with basketball hoop.;
office_s01e05_007;event;333.11;341.49;Michael dance and move his mouth in front of warehouse employees.;
office_s01e05_009;event;440.22;443.43;Dwight throws black cup in the bin direction.;
office_s01e05_010;event;474.74;477.70;Kevin throws an empty tissue box into the bin.;
office_s01e05_011;event;484.92;486.62;Pam gets hit in the head with paper while sitting on the reception desk.;
office_s01e05_012;event;602.25;604.61;Dwight raise his hand up for a hive-five but Michael walks away.;
office_s01e05_013;event;606.81;612.73;Michael, in athletic wear, walks confidently through the warehouse space with the basketball hoop.;
office_s01e05_006;event;613.56;618.30;Darryl sits and drinks next to boxes wrapped in foil.;
office_s01e05_014;event;617.60;628.07;Michael doing arm swings and jumping in the warehouse.;
office_s01e05_015;event;628.07;633.19;Angela looks for something, moving staff on the shelf in the office.;
office_s01e05_016;event;634.30;641.85;Dwight lifts first aid kit above his head while sitting at the desk.;
office_s01e05_017;event;670.22;672.08;Jim ties his shoes while sitting on the armchair and talking to Pam.;
office_s01e05_019;event;715.64;725.26;A man walks into the warehouse and kisses Pam.;
office_s01e05_020;event;747.27;750.96;Jim, in athletic wear, and another man shake hands, and then he runs away.;
office_s01e05_021;event;752.17;759.27;Group of people stretch together in the warehouse.;
office_s01e05_022;event;780.49;782.84;Dwight takes off his shirt in the warehouse and spreads his arms.;
office_s01e05_023;event;799.91;801.49;Pam throws a basketball up in the air between to men.;
office_s01e05_024;event;804.78;809.59;Michael holds out his hand, looking badly surprised in the warehouse, as people run past him.;
office_s01e05_025;event;861.87;865.63;Dwight drinks from the bottle with his mask on face and spit.;
office_s01e05_026;event;927.77;930.22;Michael looks scared when ball strike to the boxes near him.;
office_s01e05_027;event;936.10;945.10;Darryl and other man dancing together with the basketball hoop and Michael in the background.;
office_s01e05_028;event;951.15;953.73;Michael bumps his chest to Ryan, who holds the ball.;
office_s01e05_029;event;957.35;960.21;Oscar talk through the phone while reading newspaper in a warehouse.;
office_s01e05_030;event;991.95;995.88;Michael dribbles the ball around on one knee.;
office_s01e05_031;event;1031.84;1038.22;Jim and other guys push and punch each other during a basketball game.;
office_s01e05_008;event;1040.67;1042.90;Jim flips his hair back with an energetic head movement, covering his sore mouth with his hand.;
office_s01e05_018;event;1140.91;1145.63;Dwight rips the white bag, spraying its contents into Michael's face.;
office_s01e05_033;event;1236.37;1244.21;Stanley and Ryan are washing themselves in the sink in bathroom.;
office_s01e05_035;event;1267.48;1269.31;Michael walks out of his office clapping, a tissue in his nose.;
office_s01e05_m002;mask;1315.07;1347.64;;
