id;type;start;end;desc;tags
office_s05e10_001;event;5.41;15.01;A shot of office desk wrapped in Christmas paper.;
office_s05e10_002;event;36.18;39.53;Dwight falls as he tries to sit at his desk wrapped in Christmas paper.;
office_s05e10_m001;mask;41.50;73.52;;
office_s05e10_035;event;73.54;74.80;A shot of pillows on the floor in the office.;
office_s05e10_003;event;116.33;124.99;Phyllis hides a few animal and Christian figures from the desk in the drawer.;
office_s05e10_036;event;139.77;144.68;Angela is seen through the blinds dragging a Christmas tree.;
office_s05e10_004;event;151.20;166.17;Dwight brings a lot of purple boxes with dolls and put them on the desk.;
office_s05e10_005;event;212.49;214.56;Michael raises his index finger to his forehead, wearing a Christmas tie.;
office_s05e10_006;event;219.59;220.87;People take off their shoes in one place.;
office_s05e10_007;event;230.87;236.55;Meredith drinks from a gold disposable cup in one go.;
office_s05e10_008;event;238.75;242.75;"Michael points both index fingers forward in a ""finger guns"" gesture, smiling widely.";
office_s05e10_009;event;244.19;247.53;Jim rubs a gold and black genie lamp.;
office_s05e10_037;event;261.94;265.68;Angela holding a gold tray with colorful shot glasses and a silver teapot on it walks up to Andy.;
office_s05e10_010;event;265.48;274.25;Andy sits on the ground and plays a sitar .;
office_s05e10_011;event;302.34;306.37;Creed  is smoking a hookah on the ground.;
office_s05e10_012;event;309.61;317.27;Kevin plays a small drum with his hands.;
office_s05e10_013;event;317.26;319.30;A woman dances wildly with her belly exposed.;
office_s05e10_014;event;329.06;332.48;A shot of Dwight surrounded by many princess unicorn dolls.;
office_s05e10_015;event;341.51;343.35;A woman with her hair on fire dances.;
office_s05e10_016;event;345.17;353.58;Dwight runs up with a fire extinguisher and puts out Meredith's burning hair.;
office_s05e10_038;event;366.84;373.85;Stanley looks threateningly at Andy, signaling him to stop playing the instrument.;
office_s05e10_039;event;471.58;475.67;People raise their hands while sitting on the floor.;
office_s05e10_017;event;631.85;638.25;Dwight counts from a fist to five fingers.;
office_s05e10_018;event;651.12;653.05;A man in a brown jacket stands by a coat rack, raising his index finger to his forehead.;
office_s05e10_019;event;677.47;682.71;Phyllis shows a shot glass with a company name on it.;
office_s05e10_020;event;703.30;716.13;Angela in kitchen puts on a black hairnet.;
office_s05e10_021;event;821.95;824.65;Angela quickly spits food into a red napkin.;
office_s05e10_022;event;826.71;841.19;Andy sits on the desk and plays a sitar.;
office_s05e10_023;event;858.95;863.61;Michael puts the red jacket on unhappy Meredith.;
office_s05e10_024;event;879.80;881.73;Michael throws a black pen at Toby's face.;
office_s05e10_025;event;993.15;1003.28;Toby is smiling and crying while hugging another man.;
office_s05e10_026;event;1046.45;1057.99;Michael is dragging Meredith out of the car.;
office_s05e10_027;event;1061.48;1076.40;Michael is chasing Meredith in the parking lot.;
office_s05e10_028;event;1076.41;1082.38;Meredith is being dragged along the ground by Michael.;
office_s05e10_030;event;1129.63;1133.29;Angela in a red plaid jacket turns around and looks shocked.;
office_s05e10_032;event;1158.91;1165.42;Michael and Meredith exit the building through the automatic doors.;
office_s05e10_029;event;1163.04;1165.42;A policeman stands in the doorway to make sure the couple has left.;
office_s05e10_033;event;1165.44;1168.81;A red car reverses and hits a dumpster.;
office_s05e10_m002;mask;1260.32;1298.76;;
