id;type;start;end;desc;tags
office_s09e02_001;event;1.02;10.13;A shot of an office full of trash.;
office_s09e02_002;event;8.11;10.13;Kevin, sitting at his desk, throws trash on the floor beside him, where other trash already lies.;
office_s09e02_003;event;48.70;57.73;Kevin and Pam stand with a spinning wheel turning between them, as people clap.;
office_s09e02_004;event;84.98;89.46;Kevin spins around in circles at his desk, seen through the blinds.;
office_s09e02_005;event;89.45;91.73;Stanley and Erin sit at the cafeteria table, Stanley taps her hand and slides the sandwich toward himself.;
office_s09e02_006;event;91.74;102.06;Meredith and Pam stand with a shiny spinning wheel turning between them, as people clap.;
office_s09e02_007;event;105.12;107.37;Meredith and Pam stand with a shiny spinning wheel turning between them, as Pam moves the tiny wheel in front of everyone.;
office_s09e02_008;event;116.28;120.00;A shot of a rat moving along the floor among the trash in a cluttered office.;
office_s09e02_m001;mask;120.01;140.81;;
office_s09e02_009;event;140.83;145.64;A little girl spins around in the yard in front of the house, as Jim leaves it with a present in his hand.;
office_s09e02_010;event;156.08;165.62;Jim is putting his bag in the trunk of a silver car, when Pam runs out of the house with a banana in her hand.;
office_s09e02_011;event;191.77;195.78;A young man in glasses leans over the reception desk, holding a magazine, where Erin sits talking to another young man.;
office_s09e02_035;event;191.77;195.78;A young man leans over the reception desk, holding a Newsweek magazine with a brain-map illustration of a head on the cover.;
office_s09e02_012;event;197.16;199.08;A young man in glasses winks, while leaning over the reception desk.;
office_s09e02_013;event;230.85;233.15;A wide shot of guests at an outdoor party, with Phyllis in the back sipping an orange drink next to a man.;
office_s09e02_014;event;233.11;234.91;A shot of Darryl smiling at the outdoor party, as a woman with dreadlocks adjusts his tie.;
office_s09e02_015;event;241.22;246.67;Jim and Pam walking in the street with concerned expressions, Jim holding a wrapped present and Pam eating a banana.;
office_s09e02_016;event;245.49;260.47;A man with a tray of drinks approaches Jim and Pam, and Pam takes a drink from his tray, handing him the banana peel.;
office_s09e02_017;event;378.51;380.94;Dwight, sitting at his desk, takes a piece of paper, crumples it in his hands, and throws it behind.;
office_s09e02_018;event;508.20;523.20;A man is giving a toast with a glass of champagne, as the bride smiles beside people around tables with flowers in the garden.;
office_s09e02_019;event;539.68;542.33;A man in a suit sits down at the piano in the garden, a glass of champagne resting on it.;
office_s09e02_020;event;635.79;638.17;Oscar sits in the office kitchen, reading a newspaper and choking on his drink, as Pam and Jim stand nearby.;
office_s09e02_021;event;719.60;727.71;A woman in the office canteen pulls out a cleaver and holds it up in front of Dwight's eyes.;
office_s09e02_022;event;794.43;807.05;Andy takes his card out of his wallet and hands it to a young man in glasses.;
office_s09e02_023;event;864.13;876.07;Seen through a half-open door, Jim leans against the stair railing, resting his forehead on his hand.;
office_s09e02_024;event;978.99;981.61;Dwight grabs the woman's hand and lifts it repeatedly, letting it drop onto the cutting board.;
office_s09e02_025;event;1110.49;1114.25;Dwight repeatedly raises a cleaver above his head, preparing to bring it down on the woman's hand, while she drinks from a can.;
office_s09e02_026;event;1114.26;1115.97;Dwight swings his arms left and right, stretching, while a redheaded woman watches, in the office cafeteria.;
office_s09e02_027;event;1115.96;1117.57;Dwight makes circles with a cleaver in his hand above the cutting board, where the woman holds her hand.;
office_s09e02_028;event;1117.56;1119.05;Dwight stretches his interlocked hands out in front of the break room vending machines, stern and determined.;
office_s09e02_029;event;1119.04;1125.60;Darryl walks into the canteen finds Dwight holding a cleaver over a woman's hand on the cutting board, and walks out unfazed.;
office_s09e02_030;event;1154.66;1160.82;Darryl walks into the canteen and places his laptop on the table, opening it, while Dwight stands with a cleaver.;
office_s09e02_031;event;1172.02;1174.13;Andy, Erin, and a young man with a worried expression stand in a hallway by the door as he knocks.;
office_s09e02_032;event;1189.83;1192.28;The young man in glasses rests his head against the door frame, looking disappointed, as another man stands in front of  the door.;
office_s09e02_033;event;1248.49;1255.92;A wide shot of a restaurant seen at night through its front windows, with a neon sign glowing as people sit inside.;
office_s09e02_034;event;1257.40;1259.59;Dwight and a redhead woman sit across from each other in the office canteen at night, both making disgusted faces while looking at a laptop.;
office_s09e02_m002;mask;1287.67;1326.33;;
