id;type;start;end;desc;tags
office_s09e10_001;event;35.87;37.84;Jim punches the kitchen table with a container of carrots on it.;
office_s09e10_m001;mask;52.39;61.85;;
office_s09e10_003;event;61.88;71.46;Pam, partially hidden in a brown coat, a pink scarf and hat, enters the office and takes off her hat.;
office_s09e10_004;event;77.64;82.36;Pam drags two trash bins down the driveway in front of a house.;
office_s09e10_005;event;122.58;136.60;A shot of an office with concrete walls, brick surrounds around the windows, and large windows.;
office_s09e10_007;event;148.42;153.86;Darryl and a woman talk closely in a parking lot, seen through window blinds.;
office_s09e10_008;event;176.36;179.76;A person with dreadlocks tightly hugs Darryl, gritting his teeth with a wide smile.;
office_s09e10_009;event;189.23;190.92;Meredith scratches her head intensely at her desk.;
office_s09e10_011;event;207.99;218.56;Erin shines a flashlight into Meredith's hair as she leans over the reception desk.;
office_s09e10_012;event;225.20;232.42;Dwight walks through the door with a threatening expression and throws the cup he's holding in his hand.;
office_s09e10_014;event;266.32;271.86;Dwight sprays a can of aerosol at people leaving the office.;
office_s09e10_015;event;288.73;292.82;Angela with a headband shows a tense expression of disgust.;
office_s09e10_016;event;313.19;314.98;Dwight walks into the office wearing a full yellow hazmat suit with a bag over his shoulder.;
office_s09e10_017;event;393.37;404.86;Erin in a pink sweater climbs onto a man's back and pushes him onto the desk.;
office_s09e10_018;event;422.61;428.04;Jim drinks from a champagne glass in the back seat of a car.;
office_s09e10_019;event;433.89;436.72;Jim takes something from the car and hides it in the inside pocket of his jacket.;
office_s09e10_020;event;456.17;464.39;Meredith shaves her head with electric clippers in the office kitchen.;
office_s09e10_021;event;527.11;529.32;A bald Meredith stands in the doorway, screaming and waving her arms.;
office_s09e10_022;event;664.10;677.82;Jim in a tie answer his phone while a coach waiting with basketball.;
office_s09e10_023;event;685.25;690.08;Jim talking on the phone reaches for a smoothie from a tray at a basketball court.;
office_s09e10_024;event;690.09;696.64;Pam pulls groceries from the trunk while talking on the phone, and some items fall and spill on the ground.;
office_s09e10_025;event;706.84;713.54;Dwight in a hazmat suit stands before seated coworkers as people hand out jars of mayonnaise.;
office_s09e10_026;event;725.23;732.20;Dwight plays with a pair of scissors and cuts through his hazmat suit.;
office_s09e10_027;event;775.05;786.29;Angela scoops mayonnaise from a jar and puts it on a man's head.;
office_s09e10_028;event;786.29;791.37;A bald Meredith rubs mayonnaise into a seated man's hair with a disgusted expression.;
office_s09e10_030;event;792.22;793.76;Pam sticks out her tongue and frowns in disgust while rubbing the man's head.;
office_s09e10_031;event;807.29;809.37;A man and Erin with a white substance covering their hair pretend to be gorillas in the office.;
office_s09e10_032;event;809.38;811.29;A man rubs a white substance into Erin's hair while she spins around.;
office_s09e10_033;event;935.37;937.56;A bald Meredith grits her teeth in a fierce, angry expression.;
office_s09e10_034;event;997.82;1003.90;Dwight pulls the pin from a can of insect fogger while speaking into a walkie-talkie.;
office_s09e10_035;event;1006.72;1010.57;Dwight drops the can, and it explodes, filling the room with a white cloud.;
office_s09e10_036;event;1029.50;1032.27;Dwight, half out of his hazmat suit, falls to the floor.;
office_s09e10_037;event;1038.95;1048.10;Angela pours water from a pitcher over Oscar's face at the kitchen sink.;
office_s09e10_038;event;1152.70;1154.99;Dwight gets into the car, and the dropped can fills it with a white cloud.;
office_s09e10_039;event;1181.41;1186.23;A watch, keys, phone, and tie lie scattered on the floor next to a bag.;
office_s09e10_040;event;1222.12;1228.63;Pam pours beer into a glass in a bar.;
office_s09e10_041;event;1252.28;1255.06;A crowded bar scene with people at the counter with green lamps.;
office_s09e10_m002;mask;1284.36;1322.99;;
