id;type;start;end;desc;tags
office_s02e10_001;event;1.97;5.98;Someone puts Christmas cards with a photo into green envelopes.;
office_s02e10_002;event;6.03;20.99;Michael and Dwight try to get the big Christmas tree through the doors.;
office_s02e10_003;event;36.35;45.30;Michael and Dwight set up a Christmas tree whose top pokes through the ceiling.;
office_s02e10_004;event;42.77;45.33;Michael, with a big smile, stands next to the tree in front of the window decorated with gold and red Christmas ornaments.;
office_s02e10_m001;mask;45.34;77.40;;
office_s02e10_005;event;77.43;84.14;Kevin cut off the top of the Christmas tree.;
office_s02e10_006;event;112.19;115.94;Dwight vacuums up needles under the Christmas tree.;
office_s02e10_007;event;126.78;134.99;Jim holds up an old black-and-white photo, smiling.;
office_s02e10_008;event;199.76;203.61;A person counts money in their hand and places it on the counter near the notebook.;
office_s02e10_009;event;222.76;224.79;Michael wearing a Santa hat and beard, brings Angela's and Phyllis's heads together.;
office_s02e10_010;event;253.52;263.01;Kevin and Oscar in Christmas ties try to lift a desk in the office.;
office_s02e10_011;event;292.87;297.82;Dwight in an elf costume with a green hat places a present under the Christmas tree.;
office_s02e10_012;event;389.49;394.26;A shot of a decorated Christmas tree that barely lights up.;
office_s02e10_013;event;427.00;430.63;Dwight in an elf costume with pointy ears pulls a plastic-wrapped item out from under the Christmas tree.;
office_s02e10_014;event;471.50;475.72;Dwight throws a small christmas present wrapped in red paper.;
office_s02e10_015;event;514.05;519.14;Phyllis in a floral shirt and cream sweater vest with poinsettia, smiles.;
office_s02e10_016;event;519.49;521.89;Michael in a Santa hat looks alarmed as he holds up his hand wearing a pink oven mitt.;
office_s02e10_017;event;524.47;527.86;Michael exits the room tossing his Santa hat onto the sofa.;
office_s02e10_018;event;590.61;595.60;Angela in a sweater with a Santa pin cries.;
office_s02e10_019;event;634.30;641.15;Ryan holds up a pink floral name plate.;
office_s02e10_020;event;649.31;653.81;A nighttime office building with Christmas lights and falling snow.;
office_s02e10_021;event;764.02;767.05;Michael pulls the ears off Dwight, who is in an elf costume, and throws them at his face.;
office_s02e10_022;event;770.91;777.80;Dwight shoots at a silhouette target with a paintball gun.;
office_s02e10_023;event;883.02;896.72;Michael in a Santa hat, buys a lot of drinks at the store.;
office_s02e10_024;event;897.80;903.04;A colorful disco light ball sits on a stereo system in an office decorated for Christmas.;
office_s02e10_025;event;902.11;904.04;Kevin stands in a small foot spa tub in the office.;
office_s02e10_026;event;932.08;934.69;Dwight in an elf costume holds a teapot spout up to his own nose.;
office_s02e10_027;event;1039.60;1042.23;Michael in a Santa hat photographs two men sitting on the sofa.;
office_s02e10_028;event;1048.97;1053.99;Four people knock their shot glasses against the counter and drink up.;
office_s02e10_029;event;1120.43;1123.39;Jim tucks a white envelope into the back pocket of his pants.;
office_s02e10_030;event;1131.61;1137.35;A man jumps onto the back of Michael, who is wearing a Santa hat, and they take a picture together.;
office_s02e10_032;event;1154.95;1156.69;Kevin in headphones grimaces up close, while Darryl in the background laughs and moves his hand up and down.;
office_s02e10_033;event;1179.73;1182.73;A man wearing a white lampshade on his head walks into the room.;
office_s02e10_034;event;1184.27;1186.57;A man sleeps at his desk with garland around his neck, as someone sprays something on his head.;
office_s02e10_035;event;1211.56;1219.42;Angela smashes Christmas ornaments in anger outside in the falling snow.;
office_s02e10_031;event;1244.61;1246.39;A group of people exit the office decorated for Christmas.;
office_s02e10_036;event;1246.39;1250.51;A group of people throw snowballs at each other in a snowy parking lot.;
office_s02e10_m002;mask;1279.00;1312.44;;
