id;type;start;end;desc;tags
office_s02e06_001;event;51.59;63.51;Dwight finds his desk in a men's bathroom.;
office_s02e06_002;event;63.93;70.52;Dwight answers the phone at his desk in the bathroom.;
office_s02e06_003;event;80.10;88.92;Dwight talks on the phone at his desk in the bathroom while a man holding a candle walks past him.;
office_s02e06_m002;mask;98.02;131.17;;
office_s02e06_004;event;177.43;181.88;Dwight practices karate kicks among a group of children in a martial arts class.;
office_s02e06_005;event;183.71;185.91;Dwight makes a traditional martial arts salute sitting among a group of children in karate uniforms.;
office_s02e06_006;event;188.96;192.81;Dwight kneels on the martial arts mat cleaning it.;
office_s02e06_007;event;239.30;242.27;Michael sitting with his legs crossed taps his finger against a black mug.;
office_s02e06_008;event;256.99;259.69;Michael crosses his fingers to form a cross shape near his eye.;
office_s02e06_009;event;383.69;394.30;Michael peers through the blinds while talking on the phone, pulling them apart with his hand.;
office_s02e06_010;event;445.22;448.51;Dwight strikes a training dummy with an open-palm hit to the head.;
office_s02e06_011;event;448.51;452.16;A man practices writing his sign in different handwriting styles on a sheet of paper.;
office_s02e06_012;event;533.68;545.86;Michael grabs Dwight by his neck and head from behind while he sits at his desk.;
office_s02e06_013;event;600.27;607.42;Dwight karate-chops Michael in the stomach in the office.;
office_s02e06_014;event;619.35;624.55;Michael falls to his knees, weeping his things off the desk.;
office_s02e06_016;event;741.53;744.65;Dwight in a yellow shirt pulls his shirt aside and shows his stomach.;
office_s02e06_017;event;801.70;812.00;Dwight, with a black bag under his arm, gets into a crowded elevator.;
office_s02e06_018;event;813.13;815.11;Dwight stretches on the mat, reaching for his foot.;
office_s02e06_019;event;824.16;829.93;Jim runs his finger along a training mitt while Pam looks at it.;
office_s02e06_020;event;831.37;833.53;Jim leans his face closer to the mitt, and Pam playfully taps him in the face with it.;
office_s02e06_021;event;834.23;835.48;Jim playfully pats Pam on top of the head with an open palm.;
office_s02e06_022;event;839.19;848.88;Jim lifts Pam holding a training mitt by the waist.;
office_s02e06_023;event;852.28;854.71;Jim in blue shirt looks stunned in front of a whiteboard.;
office_s02e06_024;event;869.75;871.00;A karate instructor gives a downward hand signal to start a fight between Dwight and Michael.;
office_s02e06_025;event;871.03;872.29;The karate instructor rushes in between two sparring men with his arms spread wide.;
office_s02e06_026;event;883.55;887.64;Michael, in the karate uniform, makes strange hopping movements with his feet.;
office_s02e06_028;event;926.29;928.37;Phyllis takes a photo with a camera while people watch from behind a barrier.;
office_s02e06_029;event;928.35;930.23;Dwight takes off his headgear and throws it at Michael.;
office_s02e06_030;event;930.09;937.20;Michael takes off his helmet and lunges at Dwight, hitting him with it.;
office_s02e06_031;event;1241.02;1251.23;Dwight stands up from his chair, makes a traditional martial arts salute and bows forward.;
office_s02e06_032;event;1263.57;1266.14;Dwight applies white-out with a small brush to business card.;
office_s02e06_033;event;1279.81;1284.60;Michael pins Dwight to the mat while an instructor in the background covers his mouth and laughs.;
office_s02e06_m001;mask;1284.66;1318.57;;
