id;type;start;end;desc;tags
office_s02e03_002;event;2.30;8.04;A wide shot of parking space at night with blue and silver car on it.;
office_s02e03_003;event;45.20;50.51;Michael takes out bun out of the burger and eats it.;
office_s02e03_m001;mask;50.57;83.71;;
office_s02e03_001;event;109.01;119.32;Sitting and working Jim bangs his head at the desk.;
office_s02e03_004;event;138.83;152.46;Jim throwing paper to cup on the desk.;
office_s02e03_005;event;271.95;281.62;Dwight opens sunroof in the car driven by Michael.;
office_s02e03_007;event;376.28;383.61;Jim and Toby are playing ball, bouncing it off a wall.;
office_s02e03_008;event;421.76;425.69;A frame with a photo of two men on the farm.;
office_s02e03_009;event;463.32;472.60;Jim walk up to Stanley sitting and looks surprised over conversation they have.;
office_s02e03_010;event;472.63;476.72;Michael runs to one room in the house and spreads his arms.;
office_s02e03_011;event;505.71;514.43;Dwight presses his ear against the white wall.;
office_s02e03_012;event;517.40;519.75;Jim light up the orange candle around other people.;
office_s02e03_013;event;517.54;524.81;Pam hang a banner with colorful words written on it in the kitchen.;
office_s02e03_014;event;530.77;539.39;Jim light up the orange candle while popped out his eyes.;
office_s02e03_015;event;547.32;550.14;Jim presents self-made gold and silver medals on the chain to other people.;
office_s02e03_016;event;555.79;562.78;Angela walk through other people to the fridge and takes the bag out of it.;
office_s02e03_017;event;563.96;568.20;Angela holds in a hands a cat picture.;
office_s02e03_018;event;644.87;650.14;Man in suit bends forward near the outdoor doors.;
office_s02e03_019;event;676.01;680.01;Jim with the gold medal chain on his neck claps, wave his hands while smiling.;
office_s02e03_020;event;691.47;701.37;Phyllis enters the room and put one foot on white boxes wrapped in yellow stripes.;
office_s02e03_021;event;768.14;769.97;Dwight and Michael laught while seating at the floor and eating food.;
office_s02e03_022;event;770.26;779.44;Phyllis and Kevin race while standing on white boxes wrapped in yellow stripes.;
office_s02e03_023;event;786.92;797.55;Kevin in suit puts whole jar of candies in his mouth.;
office_s02e03_024;event;916.64;918.97;Michael turns around and open wide his mouth at Dwight to scare him.;
office_s02e03_025;event;953.99;959.35;Man walks of the elevator where people are standing and cheering.;
office_s02e03_026;event;964.96;971.30;Pam open up a grey box to Jim with gold medal around his neck.;
office_s02e03_027;event;981.67;983.72;Angela writes on the pink small paper near the flower in pink and purple pot.;
office_s02e03_028;event;1017.88;1026.53;Toby and Oscar race around the office with coffee mugs in their hands.;
office_s02e03_030;event;1045.21;1048.58;Sad Michael behind venetian blind move keys in the hand.;
office_s02e03_031;event;1076.08;1079.36;Ryan with a stack of papers in his hand throws a medal into the wastebasket.;
office_s02e03_032;event;1160.77;1170.11;Michael stand on the boxes and Jim hangs self-made medal around his neck.;
office_s02e03_033;event;1197.11;1202.92;Dwight stand next to Michael and Jim hangs self-made medal around his neck.;
office_s02e03_034;event;1220.13;1232.51;White paper birds move behind three men standing next to each other.;
office_s02e03_035;event;1254.52;1259.34;Michael gets emotional and cry with white paper bird in the background.;
office_s02e03_m002;mask;1259.36;1293.13;;
