id;type;start;end;desc;tags
office_s08e12_001;event;10.75;16.84;Dwight stand up from armchair and finds he's sitting on a meatball.;
office_s08e12_002;event;18.75;20.45;Stanley, sitting at the desk, laughs and gives a thumbs up.;
office_s08e12_003;event;31.45;33.93;A shot of office desk built out of Lego bricks.;
office_s08e12_006;event;36.66;40.93;A dog with glasses sits at office desk.;
office_s08e12_005;event;51.51;59.75;Dwight opens his desk drawer and finds meatballs.;
office_s08e12_007;event;65.99;70.15;Dwight raise up a stapler inside a large meatball.;
office_s08e12_009;event;91.41;95.93;Stanley and Dwight sit smiling in a car with bags of meatballs.;
office_s08e12_010;event;99.75;102.36;A shot of Stanley and Dwight eating a meatballs while holding a bags.;
office_s08e12_m001;mask;102.36;123.16;;
office_s08e12_011;event;166.59;177.19;Andy holding a silver ring and waveing his both hands in emotions.;
office_s08e12_012;event;320.60;322.72;Kevin next to a printer points at himself with happy pride.;
office_s08e12_013;event;356.06;359.43;A group of people on their knees putting hands in the pool.;
office_s08e12_014;event;406.39;411.97;Jim in grey sweater taking selfie using his phone.;
office_s08e12_015;event;501.82;504.40;Two people clinking red cups together at the party.;
office_s08e12_016;event;514.84;519.98;Dwight lying on a lounge chair by the pool waves Erin away.;
office_s08e12_018;event;528.50;536.18;Andy in red shorts is looking for something in the jacket and under the lounge chair.;
office_s08e12_017;event;539.01;541.74;Dwight lying on a lounge chair kicks Erin into the pool.;
office_s08e12_019;event;579.11;591.04;A men is taking wine out of a wine cabinet.;
office_s08e12_021;event;603.04;604.29;Jim in a grey sweater makes a circle with his finger in the air while holding wine in his other hand.;
office_s08e12_022;event;617.13;619.36;Dwight puts Erin's head under the water in the pool.;
office_s08e12_023;event;621.85;623.10;Dwight splashes water on Erin in the pool.;
office_s08e12_024;event;633.06;640.13;Dwight picks Erin up in his arms in the pool and spins around with her.;
office_s08e12_027;event;735.60;738.94;Dwight and Erin feed each other, half naked.;
office_s08e12_028;event;743.26;747.06;Erin with wet hair makes a fierce face, baring her teeth.;
office_s08e12_029;event;785.11;789.47;Kevin runs fast, undressing down to his shorts.;
office_s08e12_030;event;794.42;797.63;A woman play chicken fight in the pool, sitting on the shoulders of two men.;
office_s08e12_031;event;807.24;809.30;Dwight throws Erin in the green swimsuit off his shoulders in the pool.;
office_s08e12_032;event;815.66;817.53;Two brown bear rugs, their mouths open and sharp teeth showing.;
office_s08e12_033;event;827.89;830.07;A shot of a room with a large sofa, a fireplace, and dimmed lights.;
office_s08e12_034;event;891.81;895.30;Kevin dives underwater and lifts his legs above the surface.;
office_s08e12_036;event;943.98;947.42;Dwight with Erin on his shoulders falls into the water but immediately resurfaces.;
office_s08e12_038;event;954.08;955.88;Erin with wet hair raises her fist triumphantly, shouting with her mouth wide open.;
office_s08e12_039;event;956.40;963.15;Dwight loses consciousness in the pool and starts drowning.;
office_s08e12_040;event;964.27;967.77;Dwight lying on the ground spits water out of his mouth.;
office_s08e12_041;event;976.71;980.39;Dwight is crawling into the pool while Erin is trying to stop him.;
office_s08e12_042;event;980.37;989.85;The women set fire to a floating paper boat with a ring on it in the pool.;
office_s08e12_043;event;1053.58;1058.46;People hit each other with pool noodles in the water.;
office_s08e12_044;event;1065.12;1072.48;Darryl does a cannonball style into the water.;
office_s08e12_046;event;1174.20;1176.28;Dwight spins Erin's arm, in the green swimsuit, like a windmill.;
office_s08e12_047;event;1180.24;1181.86;Creed wearing only underwear and a crown lies by the pool, playing a guitar.;
office_s08e12_048;event;1181.85;1187.98;Oscar with wine splashed on his face shouts and waves his arms with joy.;
office_s08e12_m002;mask;1289.02;1327.37;;
