id;type;start;end;desc;tags
office_s03e05_m001;mask;38.67;70.70;;
office_s03e05_001;event;70.77;74.60;Michael sips coffee at his cluttered desk, a globe and colorful fuzzy ball nearby.;
office_s03e05_002;event;156.22;161.95;Angry-looking Dwight with a trench coat on walks out of a building beside Ryan.;
office_s03e05_003;event;192.73;198.40;Dwight turns and smiles at Ryan while driving past fields.;
office_s03e05_004;event;198.38;202.03;A marina full of docked boats sits below a tall brown glass-paneled building on the left.;
office_s03e05_005;event;223.16;238.15;Jim in a blue shirt rolls backward on his office chair toward the photocopier.;
office_s03e05_006;event;250.78;255.17;A wide shot from far away shows two men by a car surrounded by a green field, near farmland.;
office_s03e05_007;event;255.20;263.39;Dwight opens and closes his hand while Ryan reaches in and takes something from it in a field.;
office_s03e05_008;event;300.02;306.14;Stanley suddenly stands up from his desk, grabs a crossword puzzle under his arm, and runs out.;
office_s03e05_009;event;335.49;338.82;Michael steps out of the elevator, sees a huge line of people, and looks disappointed.;
office_s03e05_010;event;342.92;346.98;A shot of a baked good being prepared: sprinkled with toppings, then placed into the oven to bake.;
office_s03e05_011;event;346.97;350.25;A crowded hallway with a line of bored employees, one yawning.;
office_s03e05_012;event;350.28;353.83;Ryan in a suit kneels in dirt planting something.;
office_s03e05_013;event;378.10;386.40;A car speeds away kicking up dust, leaving Ryan in a suit behind in the field.;
office_s03e05_014;event;390.46;397.52;Stanley stands in a long line laughing joyfully.;
office_s03e05_015;event;421.78;424.74;Stanley waves his hand in disagreement, outraged, pointing back toward the end of the line.;
office_s03e05_016;event;435.83;447.65;Ryan, in a suit, walks across a field toward a wooden barn.;
office_s03e05_033;event;447.15;449.07;Man in the suit knocks on the wooden door.;
office_s03e05_017;event;459.62;462.82;Dwight throws his arms up shouting excitedly outside a wooden barn.;
office_s03e05_018;event;462.83;475.04;Jim works at his computer while a woman in blue blazer beside him swaying back and forth in her chair.;
office_s03e05_029;event;493.77;497.68;Andy at the front sits at his desk, moving a pen up and down while looking down, coworkers behind him.;
office_s03e05_019;event;508.25;514.09;Michael stands hunched forward, pinching the bridge of his nose in frustration while Pam steps out of the elevator.;
office_s03e05_020;event;609.36;614.98;A wide shot of dusty barn filled with straw and scattered farm equipment.;
office_s03e05_030;event;615.62;616.91;Ryan sits slumped in a chair, Dwight stands behind him, a third man rushes past behind.;
office_s03e05_031;event;680.74;685.32;Dwight leans in close, his mouth near the head of seated Ryan in the wheelchair.;
office_s03e05_021;event;729.13;735.54;Dwight opens a coffin lid, standing beside it in dim barn.;
office_s03e05_022;event;745.62;750.18;Ryan walks through tall grass as a red car slows alongside.;
office_s03e05_032;event;771.96;778.95;Andy in a blue checkered shirt and green tie at the front looks furious, while Jim works at a computer behind him.;
office_s03e05_023;event;934.92;937.83;Ryan grab eggs from a straw basket on the car seat.;
office_s03e05_024;event;937.96;951.05;Dwight and Ryan throw something at a white building, then flee back to the red car.;
office_s03e05_025;event;951.19;953.23;Two security guards walk out of a building, one with his arms spread out.;
office_s03e05_026;event;953.23;955.85;A parking sign splattered with dripping yellow egg.;
office_s03e05_027;event;973.81;979.84;Dwight and Ryan sit at a bar chugging their beers while one chokes.;
office_s03e05_028;event;979.82;988.95;Ryan chugging a beer while Dwight slaps his palms on the table, then pounds his fists.;
office_s03e05_m002;mask;1240.47;1279.57;;
