id;type;start;end;desc;tags
office_s08e24_001;event;4.07;13.48;A close-up of Oscar talking into the camera, as Dwight and Phyllis approach curiously behind him.;
office_s08e24_002;event;27.27;41.87;A close-up of Oscar, with Kelly behind him applying makeup and staring at the camera.;
office_s08e24_003;event;77.40;87.60;Kevin and another man bump heads, both holding their faces in pain, as Dwight and Phyllis watch.;
office_s08e24_m001;mask;98.38;107.77;;
office_s08e24_004;event;107.78;111.34;A man and a young girl excitedly wave their hands in front of a blue backdrop for a photo shoot.;
office_s08e24_005;event;112.32;115.84;Stanley smiles with his arm around a young woman for a photo, standing in front of a blue backdrop with giant toy blocks nearby.;
office_s08e24_006;event;115.85;118.41;Creed poses for a photo with two elderly people beside him as a woman photographs them in front of a blue backdrop.;
office_s08e24_007;event;118.40;121.50;Meredith stands beside a young man with face tattoos and crossed arms for the photo.;
office_s08e24_008;event;149.65;159.07;Jim tears off Dwight's clothes at the parking lot.;
office_s08e24_009;event;190.64;197.98;Darryl, at his office desk, drinks from a pink can with a disgusted expression.;
office_s08e24_010;event;234.10;241.92;Andy walks into the office wearing gray coveralls, looking down with a defeated expression.;
office_s08e24_011;event;269.65;275.46;Andy, wearing gray coveralls, gets down on his knees in front of a woman sitting at the desk.;
office_s08e24_012;event;307.99;314.60;Andy, in gray coveralls, mops a carpet on the office floor, as coworkers sit at their desks nearby.;
office_s08e24_013;event;338.26;344.22;Pam, with the stroller and a kid holding her hand, enters the office, Jim surprised and fake-smiling.;
office_s08e24_014;event;396.69;407.44;A woman with a stuffed duck takes photos of Jim and Pam with the kids, as Dwight jumps behind her.;
office_s08e24_015;event;470.77;477.99;Dwight pulls a comb out of his jacket pocket and walks up to Angela, who is taking a photo with a man and a child.;
office_s08e24_016;event;480.18;494.18;Andy, in the bathroom, pours alcohol on himself from a bottle, standing in front of the mirror and sink.;
office_s08e24_017;event;494.16;507.18;Andy, in coveralls, carries a bowl of soup and then pours it over himself.;
office_s08e24_018;event;509.15;511.44;Andy eats the soup he poured on himself off his sleeve.;
office_s08e24_019;event;534.28;543.96;Dwight with small scissors walks up to Angela, who is taking a photo with a man and a child.;
office_s08e24_020;event;628.90;640.21;Dwight is leaving the office with a  clear plastic bag as Angela chases him, seen through the kitchen door blinds.;
office_s08e24_021;event;640.19;647.55;A red car leaves the office parking lot in a rush, when blue car starts chasing it.;
office_s08e24_022;event;647.54;652.72;Dwight, driving in the car, waves a clear plastic bag with a smile, while another car is visible in the rear window.;
office_s08e24_023;event;708.88;717.56;A tall man in a birthday hat, holding a cupcake with a candle, walks into a room with people at a table.;
office_s08e24_024;event;818.00;822.35;A red car speeds down a country road, a blue car right behind it.;
office_s08e24_025;event;827.99;833.37;Kelly poses for a photo with a man, hugging him against a blue photo backdrop.;
office_s08e24_027;event;926.71;940.59;Two red cars drive through a quiet suburban street lined with houses and trees, a blue car chasing the other one by mistake.;
office_s08e24_028;event;982.01;996.23;Andy stands near the reception desk taking off his coveralls, revealing a suit underneath, as coworkers watch.;
office_s08e24_029;event;996.21;1001.07;A blue car cuts off the red one, and Angela runs out of the blue car.;
office_s08e24_030;event;1002.72;1008.63;Angela slaps her hand on the window and opens the driver's door of the red car, who then gets out.;
office_s08e24_031;event;1010.68;1020.42;Angela slaps the man from the red car, who later runs away.;
office_s08e24_032;event;1038.36;1043.23;A shot of a man taking down the 'Sabre' sign next to the Dunder Mifflin logo on the wall.;
office_s08e24_026;event;1205.27;1214.04;The man in glasses hugs and then kisses Andy on the lips near the reception desk.;
office_s08e24_033;event;1242.71;1251.71;Angela puts her hand on Dwight's hand as they sit together in a waiting room.;
office_s08e24_034;event;1251.64;1258.98;Dwight tries to kiss Angela, who pushes him away, then kisses him hard, as they sit together in a waiting room.;
office_s08e24_m002;mask;1290.28;1327.99;;
