id;type;start;end;desc;tags
office_s03e15_m001;mask;70.20;102.33;;
office_s03e15_001;event;103.46;116.44;Michael positions himself next to the bridesmaids in blue dresses and the bride for a photo.;
office_s03e15_002;event;157.05;160.44;Pam, wearing a striped purple shirt, shows two white invitation cards against a wall.;
office_s03e15_003;event;160.44;167.18;Pam in pink coat drives a blue car.;
office_s03e15_038;event;162.46;163.93;Pam waves her hand from behind the steering wheel of a car.;
office_s03e15_034;event;167.17;176.58;A shot of people walking together with presents in hands.;
office_s03e15_004;event;286.34;290.23;Michael fixes the hair of the bride sitting in front of the mirror.;
office_s03e15_035;event;420.69;426.88;People getting up in the church when doors open.;
office_s03e15_005;event;430.69;442.95;Michael pushing the man in wheelchair through church aisle.;
office_s03e15_006;event;444.66;459.53;A man gets up from a wheelchair to walk the bride down the aisle.;
office_s03e15_007;event;480.88;494.39;Michael push and then drag wheelchair through church aisle.;
office_s03e15_008;event;515.83;527.02;Michael slowly walks up the stairs to stand next to the groomsmen.;
office_s03e15_009;event;533.88;540.99;Creed change the card on the present and fastly walks away.;
office_s03e15_010;event;573.48;580.53;Whole crowd in the church clapps happily for the newlyweds.;
office_s03e15_011;event;644.64;655.51;An old man in a brown jacket, standing by the buffet, puts food in his pocket.;
office_s03e15_012;event;667.49;673.80;Dwight takes the old man under his arm and out of this place.;
office_s03e15_036;event;671.64;673.83;A wide shot of the dance floor at the wedding venue.;
office_s03e15_013;event;693.35;697.32;Michael smells and stirs the champagne glass in his hand.;
office_s03e15_016;event;714.55;721.80;Kevin with the hat read something from paper through microphone.;
office_s03e15_014;event;728.25;737.94;Kevin in the hat move drum sticks to band starts to play.;
office_s03e15_018;event;791.10;803.61;A man crosses the crosswalk after the traffic light changes.;
office_s03e15_019;event;897.73;906.10;The groom turn around in schock and take microphone from Michael when he is speaking .;
office_s03e15_020;event;917.94;922.90;Michael and a men are fighting over microphone at the wedding.;
office_s03e15_037;event;926.22;928.83;Group of people dancing in front of the band playing at the wedding.;
office_s03e15_021;event;932.03;934.52;Man puts two white napkins on the bar.;
office_s03e15_022;event;986.09;988.20;Dwight in a bow tie turn around and smile with raising his eyebrowns.;
office_s03e15_023;event;1068.17;1072.36;Dwight dances closely with Angela outside, in front of a glass window.;
office_s03e15_024;event;1072.32;1083.50;Michael seating alone at night surrounded with trees, ivy wall with lights.;
office_s03e15_025;event;1115.70;1118.56;Jim rise phone in his hand and waving it at the party.;
office_s03e15_026;event;1118.56;1123.90;The bride is throwing a bouquet of flowers behind her.;
office_s03e15_027;event;1124.51;1129.15;Woman in black dress catch the bouquet of flowers at the wedding.;
office_s03e15_028;event;1129.15;1131.78;Toby in brown suit looks happy and move his hand to celebrate.;
office_s03e15_029;event;1194.71;1196.60;The bride gives Michael a kiss in cheek.;
office_s03e15_030;event;1211.48;1213.22;A shot of cans attached to the car as it drives away.;
office_s03e15_031;event;1222.21;1223.72;Two people smearing cake on each other's faces.;
office_s03e15_032;event;1224.61;1233.54;Michael takes a napkin from the table and runs to the couple with cake smeared on their faces.;
office_s03e15_033;event;1234.73;1239.26;Michael smearing cake on his own face and laugh.;
office_s03e15_m002;mask;1239.29;1278.86;;
