id;type;start;end;desc;tags
office_s09e14_001;event;23.57;30.77;Erin in front of the reception desk in the office doing jumping jacks.;
office_s09e14_002;event;35.08;47.46;Erin, carrying a giant teddy bear, meets Darryl while walking up the stairs in the stairwell.;
office_s09e14_m001;mask;65.55;74.93;;
office_s09e14_004;event;81.11;84.56;A shot of Creed at his desk, holding a colorful kite up to a fan in the office.;
office_s09e14_003;event;89.97;91.23;Pam, in a brown coat, carrying a folded blanket under her arm, walks through the warehouse carrying a blanket, then stops and scre ams in shock.;
office_s09e14_005;event;91.75;93.81;"A close-up of the forest-and-logging mural, defaced with orange spray-painted graffiti reading ""THIS SUCKS"" and a crude drawing.";
office_s09e14_006;event;175.44;187.49;A shot of Angela talking angrily on the phone on the staircase.;
office_s09e14_007;event;187.52;191.56;Jim stands in a messy kitchen in his pajamas, eating breakfast at the counter, as Darryl walks in wearing a suit.;
office_s09e14_008;event;202.53;205.24;Darryl stands in a small bedroom, arms spread wide, showing off his room with a plaid bed and blinds behind him.;
office_s09e14_009;event;205.23;208.03;Jim jumps onto the bed in his pajamas, arms spread wide.;
office_s09e14_010;event;207.62;209.11;Jim lies on the bed with one hand behind his head, next to a pile of clothes on the floor by the bed.;
office_s09e14_011;event;209.10;215.60;Darryl's hand gestures toward one side of the bathroom counter, clean and organized, and the other side, messy and cluttered.;
office_s09e14_012;event;214.07;215.63;Darryl looks unimpressed, while Jim, reflected in the mirror, stands on the bed wrapped in a blanket, playing guitar.;
office_s09e14_013;event;217.85;221.75;Jim washes his hands in a dirty sink, wipes his hands with a towel, and throws it onto the sink.;
office_s09e14_014;event;221.74;226.56;Darryl walks into the bathroom and flips the light switch.;
office_s09e14_015;event;232.75;236.80;Pam rides up on a forklift in the warehouse, holding a megaphone.;
office_s09e14_016;event;265.27;276.45;Pam rides down on a forklift in the warehouse, speaking through a megaphone.;
office_s09e14_017;event;314.41;319.57;"A shot of a silver metallic coffee thermos sitting on a desk, with a sticker reading ""Darryl"" on it.";
office_s09e14_018;event;318.60;321.44;Jim, sitting at his desk by the computer, drinks from a silver metallic coffee thermos.;
office_s09e14_019;event;321.43;323.55;Pam, in a grey hoodie, storms into the office yelling, as Erin at the reception desk looks at her.;
office_s09e14_020;event;345.35;348.09;An angry Dwight approaches the young man in glasses' desk from behind and takes his landline phone out of his hand.;
office_s09e14_021;event;457.77;465.29;Angela, in a black dress, runs up to Dwight in the office and touches his chest, and he flinches, stepping back.;
office_s09e14_022;event;495.96;504.31;Dwight hands out white papers to the workers in uniforms, sitting at a long table in the warehouse.;
office_s09e14_023;event;514.20;517.70;A redheaded woman stands with her hands on her hips, draws a circle in the air with her fingers.;
office_s09e14_024;event;551.54;556.82;A man in a warehouse worker uniform crouches with his head buried in his hand beside some boxes.;
office_s09e14_025;event;556.81;559.30;Pam, in a grey hoodie, stands next to Dwight in the warehouse, pressing her hands to the sides of her face and ears, stressed.;
office_s09e14_026;event;612.20;620.38;Oscar and Kevin, eating a snack from small plates, stand in a living room of some house, glancing at a portrait of an angry-looking, posing Angela.;
office_s09e14_027;event;666.87;680.92;Jim pours out coffee onto the floor, standing next to a red wall.;
office_s09e14_028;event;691.83;694.47;Jim forcefully shoves the thermal silver mug into Darryl's chest as he walks past him, handing it to him.;
office_s09e14_029;event;868.66;871.01;A man standing behind Oscar, hands on his shoulders, pats his cheek in front of everyone at a gathering.;
office_s09e14_030;event;912.44;921.22;Darryl sits down in a leather armchair white and blue portable cooler  in the room.;
office_s09e14_031;event;962.57;969.08;Darryl takes a green can out of a cooler, while Jim eats at a table nearby in the room.;
office_s09e14_032;event;980.09;986.69;Dwight leads a young man in a warehouse uniform by the arm down the street, with Pam walking beside them.;
office_s09e14_033;event;1002.24;1007.06;Pam puts a cap on the young man in glasses' head and shushes him, pressing her finger to his lips.;
office_s09e14_034;event;1039.00;1043.09;Dwight peeks through binoculars, as Pam ends the call and exits through a door behind the boxes.;
office_s09e14_035;event;1043.50;1046.59;A young man in glasses, taped to a chair with something written on his chest, looks down at his phone.;
office_s09e14_036;event;1069.81;1078.96;A man pushes a woman in a wheelchair toward the spot where everyone is posing for a photo.;
office_s09e14_037;event;1081.37;1083.57;Pam, holding a bucket and paintbrush, walks around a car covered in white paint as Dwight keeps painting it.;
office_s09e14_038;event;1097.94;1108.89;Dwight, with a shocked and admiring expression, walks around the car and admires the large painting on its side.;
office_s09e14_039;event;1137.23;1147.84;A satisfied Pam stands by the open trunk as an angry warehouse worker storms toward her across the parking lot.;
office_s09e14_040;event;1147.74;1149.71;A camera operator with headphones swings a long boom microphone and hits an angry warehouse worker in the office parking lot.;
office_s09e14_m002;mask;1283.61;1321.78;;
