id;type;start;end;desc;tags
office_s03e19_001;event;24.48;26.86;Andy turns and shouts, slamming his hand against the wall.;
office_s03e19_m001;mask;106.71;127.38;;
office_s03e19_002;event;148.84;151.98;Michael pulls on a yellow barrier, so Darryl on crutches touches it to stop him.;
office_s03e19_003;event;209.42;213.07;Michael scrunches his face, tears in his eyes, laughing hard.;
office_s03e19_004;event;218.31;226.71;Darryl on crutches presses a button on a red industrial machine as its small panel door opens and lifts up.;
office_s03e19_007;event;274.43;276.20;Dwight leans in trying to peek at the red machine with a strained, grimacing expression while Darryl talking.;
office_s03e19_006;event;281.36;284.15;Michael stands among other people in a warehouse, looking embarrassed and glancing sideways awkwardly.;
office_s03e19_008;event;300.08;302.23;Michael hops onto the reception desk while Pam sits behind it and a man leans against it.;
office_s03e19_009;event;357.50;360.16;A woman yawns widely on a couch beside a man with crutches.;
office_s03e19_023;event;572.89;577.18;Michael flings his hands up, fingers splayed beside his head.;
office_s03e19_010;event;615.82;627.66;Michael stands with hands clasped, lightly bouncing on a trampoline in a parking lot.;
office_s03e19_024;event;671.70;673.27;Dwight scrunches his face and nods, agreeing reluctantly.;
office_s03e19_011;event;692.90;703.79;Ryan holds up his watch, glancing between it and Kelly talking to him.;
office_s03e19_025;event;703.91;709.17;Ryan stands up and kisses Kelly on the nose.;
office_s03e19_026;event;711.08;712.71;Ryan smiles and scoops cash off his desk.;
office_s03e19_012;event;747.86;754.80;Creed sits at his desk while another man swaps the apple on his desk for a potato.;
office_s03e19_027;event;759.93;768.14;A group of coworkers gathers as Kevin hands out cash.;
office_s03e19_013;event;770.89;772.50;Michael and Dwight stand on a rooftop above a parking lot, one gripping a watermelon.;
office_s03e19_014;event;772.56;775.62;Dwight drops the watermelon from the roof, which bounces off a trampoline below.;
office_s03e19_015;event;775.75;777.34;The watermelon smashes to pieces on a car.;
office_s03e19_028;event;800.40;804.20;Dwight takes a binder from the shelf and stands beside Andy, who turns to him.;
office_s03e19_016;event;858.73;873.53;Dwight in a suit plays air guitar on a rooftop.;
office_s03e19_030;event;958.47;970.02;Michael peers over a rooftop edge, gripping it tightly.;
office_s03e19_017;event;975.19;979.37;Dwight runs into the warehouse shouting through a megaphone.;
office_s03e19_031;event;1044.11;1046.31;Two pink turrets peek above a tall hedge.;
office_s03e19_018;event;1048.37;1050.88;Jim and Pam approach a red and pink inflatable bounce castle outside a building.;
office_s03e19_032;event;1055.45;1069.65;Pam and Jim looks up in shock in front of an inflatable red bounce castle.;
office_s03e19_019;event;1081.95;1093.25;Pam stands outside shouting through a megaphone, surrounded by people.;
office_s03e19_020;event;1204.60;1211.61;Michael climbs down a caged ladder on the side of a building as people applaud below.;
office_s03e19_022;event;1214.82;1219.01;Michael hugs Darryl on crutches tightly, pushing him back slightly.;
office_s03e19_021;event;1233.75;1238.21;Stanley stares in shock at a car covered in smashed watermelon.;
office_s03e19_m002;mask;1238.21;1278.44;;
