id;type;start;end;desc;tags
office_s06e05_002;event;48.92;62.81;Meredith stands next to Michael in front of the whiteboard at the office, as he lightly moving her away from him.;
office_s06e05_021;event;67.47;70.17;Ryan sits in a meeting, staring at the phone in his hand, while others sit around him watching something.;
office_s06e05_003;event;72.72;87.72;Michael slowly paces back and forth around the office, speaking into a voice recorder.;
office_s06e05_m001;mask;91.45;100.93;;
office_s06e05_022;event;100.93;105.44;Erin works at the reception desk while a man in a suit sits waiting on the couch behind her.;
office_s06e05_023;event;144.17;146.62;Andy sits sideways at his desk with his legs crossed, thinking, with a shelf of office supplies behind him.;
office_s06e05_004;event;162.36;166.65;Michael puts his finger in his mouth, mock-shooting himself with a finger gun.;
office_s06e05_024;event;182.21;185.38;A shot of Creed sitting deep in thought, with Kevin tilted back in his chair behind him, tossing something above his head.;
office_s06e05_005;event;194.04;198.80;A shot of Kevin doing sit-ups, seen through a window with blinds.;
office_s06e05_006;event;232.71;234.90;A man in a suit with a black suitcase grabs his coat from a coat rack, knocking it over.;
office_s06e05_025;event;330.94;336.09;Michael, in a suit, is standing in front of people at the office, taking a card out of his pocket.;
office_s06e05_026;event;394.36;397.86;Dwight and Michael sit closely together, staring at the computer screen with an open email on it.;
office_s06e05_007;event;417.56;424.86;Michael reaches for the phone on his desk, when Andy suddenly rips the cord out of it.;
office_s06e05_008;event;489.46;499.26;Andy, dressed as a mechanic, drives up to the parking lot where Dwight and Michael wait.;
office_s06e05_009;event;526.22;538.76;Andy, dressed as a mechanic, sitting at the restaurant table with Michael, is smelling a tire iron.;
office_s06e05_010;event;535.20;538.77;Andy is covering up the tire iron with a napkin at the restaurant.;
office_s06e05_011;event;540.00;550.46;Dwight pours a worm out of a brown package onto the restaurant table.;
office_s06e05_027;event;549.47;555.48;A man in a suit walks into the restaurant as a woman points him toward Michael's table.;
office_s06e05_028;event;567.66;573.86;A man in a suit gestures with his hand, showing the waitress where to sit.;
office_s06e05_029;event;627.70;635.12;A close-up of Kevin looking down, anxious and nervous, mouth slack, blinds visible behind him.;
office_s06e05_012;event;718.07;728.43;Dwight and Michael review flyers with a man at the restaurant table, while Andy, dressed as a mechanic, leans back drinking.;
office_s06e05_013;event;738.65;740.33;A man in a suit slams the restaurant table, making Dwight, Michael, and Andy jump in fright.;
office_s06e05_014;event;779.78;793.88;Andy, dressed as a mechanic, holds jumper cables at a car as a woman and boy watch.;
office_s06e05_015;event;801.82;806.40;Andy causes sparks to fly from the car while working with cables under the open hood.;
office_s06e05_016;event;806.41;815.24;Andy, dressed as a mechanic, stands awkwardly with his arms crossed as smoke rises from the open hood of a car behind him.;
office_s06e05_017;event;820.74;825.00;A woman and boy watch with concern as smoke rise from a car in a parking lot.;
office_s06e05_030;event;825.01;830.99;A man in a suit and glasses hands Michael a document and a pen at the restaurant table.;
office_s06e05_018;event;883.82;889.53;Michael, Dwight, and Andy, dressed as a mechanic, walk past a fountain outside a restaurant plaza with serious expressions.;
office_s06e05_019;event;891.53;903.70;Michael and Dwight get in the car as a tow truck driver talks to the woman and boy behind them.;
office_s06e05_031;event;969.84;976.18;A shot through blinds of Oscar standing with his head inside the open office fridge as Michael walks in.;
office_s06e05_020;event;1172.39;1181.37;Dwight looks happily disbelieving while Andy, beside him, holds his hands together, shocked, in the office with blinds and a desk lamp behind them.;
office_s06e05_001;event;1280.27;1287.71;Kevin leans back with his feet up on his desk, chewing colorful candy from an open jar next to a football.;
office_s06e05_m002;mask;1287.71;1325.78;;
