id;type;start;end;desc;tags
office_s04e09_001;event;109.38;112.60;Dwight cries, covering his eyes with his hand, sitting near an office window.;
office_s04e09_m001;mask;112.60;144.60;;
office_s04e09_004;event;145.60;150.82;Jim and Pam in dark coats stand smiling in a doorway at night.;
office_s04e09_002;event;174.22;180.35;Pam hands a bottle of wine to a woman in a red dress.;
office_s04e09_003;event;186.87;188.75;A wide shot of a cozy living room with a lit lamp, framed photos, a couch and a large potted plant by the window at night.;
office_s04e09_005;event;203.33;205.55;A wide shot of an elegant dining room, a table set for dinner with candles, wine glasses, and a red painting on the wall.;
office_s04e09_006;event;229.85;233.94;Jim turns with a shocked, nauseated expression, two people talking in a cluttered storage room behind him.;
office_s04e09_007;event;233.09;238.15;A woman holds a candle up to Jim's nose for him to smell.;
office_s04e09_008;event;270.51;273.00;A woman in a red dress spots a camera on a tripod and moves to set it aside quickly.;
office_s04e09_009;event;314.21;316.43;Michael folds a wall-mounted TV back against the wall in living room.;
office_s04e09_010;event;352.04;354.75;A dark glass shelf displays gold trophies on lower tiers, with candles on top.;
office_s04e09_011;event;387.56;396.53;Andy hands a bouquet to one woman, then gives a single flower from it to Angela beside her.;
office_s04e09_012;event;422.98;424.46;Jim and Pam, in front of a wall of framed photos, look startled and glance sideways with concern.;
office_s04e09_015;event;430.04;433.92;A group of smiling people sits around a coffee table with wine and appetizers in the cozy living room.;
office_s04e09_013;event;456.29;471.00;A woman sways her hips oddly facing a wooden dresser, her back to Michael sitting nearby.;
office_s04e09_017;event;482.23;488.87;A woman in red takes Jim's hand and spins under it while he sits on the couch.;
office_s04e09_018;event;505.38;514.02;Pam is in a bathroom with her arms crossed, giving a worried and upset look.;
office_s04e09_019;event;731.13;732.38;A woman raises her hands like horns beside her head, sticking out her tongue with a playful expression by a fireplace.;
office_s04e09_021;event;748.71;751.34;A woman with a bottle grabs Pam by the arm and steers her somewhere.;
office_s04e09_022;event;753.22;756.02;A woman in red checks inside the oven in a home kitchen.;
office_s04e09_020;event;758.84;764.55;A woman in red talks in the kitchen while transferring some seasoning into a small bowl.;
office_s04e09_023;event;795.01;799.25;Three men enter a cluttered garage with boxes, equipment, and colorful hand-shaped chairs.;
office_s04e09_024;event;926.24;936.61;Dwight bites into a large drumstick at a dinner table.;
office_s04e09_025;event;957.62;972.62;Michael and Pam lean over a dinner table talking.;
office_s04e09_026;event;990.06;996.61;Michael dips a piece of food into a wine glass on the table and eats it.;
office_s04e09_027;event;1045.81;1053.27;Michael hangs a light-up beer brand sign on the wall.;
office_s04e09_028;event;1110.43;1112.96;A woman throws something and smashes a small TV mounted on the wall.;
office_s04e09_029;event;1145.77;1149.07;Two police officers arrive outside a house at night, patrol lights flashing behind them.;
office_s04e09_030;event;1208.64;1211.24;A wide shot of a hot dog diner at night with cars parked out front.;
office_s04e09_031;event;1243.52;1248.78;A red car drives with Michael leaning out the passenger window at night.;
office_s04e09_032;event;1259.97;1268.13;Angela angrily smears an ice cream cone onto the side of a blue car.;
office_s04e09_033;event;1271.59;1284.44;A woman tries to glue a broken trophy back together.;
office_s04e09_m002;mask;1300.13;1339.96;;
