id;type;start;end;desc;tags
office_s05e17_020;event;5.30;12.45;Pam covers the phone receiver and speaks sternly to Michael, who stands at the reception desk.;
office_s05e17_001;event;31.60;34.83;Michael sets buttered bread with a stick stuck in it on the reception desk.;
office_s05e17_021;event;32.36;34.84;Dwight claps happily, laughing widely with cheeks puffed on the reception desk.;
office_s05e17_002;event;37.09;41.12;Michael wipes his hand with the bread before a Pan hands him a tissue.;
office_s05e17_003;event;51.24;52.61;Michael gets quickly slapped in the face by Dwight.;
office_s05e17_004;event;53.92;61.27;A man tries to slap Dwight, who dodges.;
office_s05e17_005;event;76.87;79.56;Jim sits at his desk in the office and slaps Dwight, who stands beside him.;
office_s05e17_m001;mask;84.56;105.24;;
office_s05e17_006;event;106.61;108.67;A man in a top hat and tuxedo walks through the door into the office, carrying an umbrella and coat.;
office_s05e17_007;event;112.98;114.82;Michael, in a top hat and tuxedo, points his umbrella at a woman.;
office_s05e17_022;event;143.10;145.60;Michael holds a golden card up to his face in a warehouse.;
office_s05e17_008;event;146.49;161.49;Michael, in a top hat and tuxedo, puts something into the boxes in a warehouse.;
office_s05e17_024;event;150.36;151.99;Michael, in a top hat, hits boxes with his umbrella in the warehouse.;
office_s05e17_023;event;152.02;156.46;A wide shot of a warehouse with boxes, a man in a top hat hopping oddly, back turned.;
office_s05e17_025;event;205.89;208.59;Michael stands beside a whiteboard, leaning on his umbrella, angry.;
office_s05e17_026;event;243.86;245.36;Kevin and  Andy at a break room table with coffee mugs and plates of pastries. Andy drinking from a white and blue mug.;
office_s05e17_009;event;268.21;272.34;A group of people  stands in the elevator, Kavin holding the door open for a woman in grey coat.;
office_s05e17_010;event;301.10;306.85;Michael in a top hat and tuxedo does a somersault on the office floor.;
office_s05e17_011;event;343.05;346.32;Michael, in a top hat and tuxedo, looks shocked, mouth open, eyes wide with disbelief.;
office_s05e17_027;event;392.45;397.51;Michael takes off his top hat and tosses it onto his desk.;
office_s05e17_012;event;435.24;442.56;Michael, in a tracksuit, throws a bundle of clothes into a large green dumpster, standing by tall hedges.;
office_s05e17_028;event;508.91;510.90;A close-up profile shot of a Michael pinching the bridge of his nose, eyes closed, against a wood-paneled wall.;
office_s05e17_013;event;598.56;608.28;Michael, in a tan blazer over a graphic tee, sits at his messy desk, reading from a black notebook.;
office_s05e17_029;event;681.90;684.85;Kevin man places his hand on Jim's hand, both looking down at their hands.;
office_s05e17_014;event;692.43;705.20;Three coworkers sit talking, the man in the middle in a grey sweater vest gesturing emotionally with a frustrated expression.;
office_s05e17_030;event;708.98;711.25;Dwight kicks a piece of trash into the air while walking with Michael.;
office_s05e17_031;event;837.54;839.94;Michael quickly touches Dwight's shoulder, then Dwight shrugs it off, annoyed.;
office_s05e17_032;event;863.23;865.16;Michael sits at his desk squeezing a purple squishy toy, his gaze distant and blank.;
office_s05e17_015;event;866.51;868.49;Michael, in a tan blazer over a graphic tee, raises his eyebrows with wide, alert eyes and an open mouth, looking startled.;
office_s05e17_016;event;919.09;921.30;Two men in suits shake hands laughing in an office with blinds, while a man sits looking on.;
office_s05e17_017;event;976.96;979.89;Pam rushes over and hugs Dwight, another man beside them watches.;
office_s05e17_018;event;1146.92;1155.61;A man with glasses stands up, hand out flat, and walks out, leaving three people at the desk with a phone.;
office_s05e17_019;event;1175.31;1184.59;Two men struggle over a black notebook in the office.;
office_s05e17_m002;mask;1260.48;1298.96;;
