id;type;start;end;desc;tags
office_s06e09_001;event;2.05;6.57;Phyllis tries to attack Dwight who grabs her wrist and pretends to karate-chop her in the office.;
office_s06e09_002;event;6.49;9.03;Jim stands next to internal windows with blinds, pointing at a taped note about a martial arts presentation, his face unfazed.;
office_s06e09_003;event;39.66;41.44;Dwight pretends to karate-chop Meredith in the throat in the office.;
office_s06e09_004;event;83.98;85.39;Pam, in a suit, looks secretly pleased, glancing sideways, a pink mug held in both hands.;
office_s06e09_005;event;102.98;104.47;Dwight stomps on his own foot in the office in front of Meredith sitting at the desk;
office_s06e09_032;event;121.86;123.11;Dwight, standing in the office near Meredith and Oscar, punches himself in the crotch.;
office_s06e09_033;event;123.09;126.19;Pam flinches, shrugging her shoulders up in surprise, and drinks from a mug.;
office_s06e09_m001;mask;126.19;146.86;;
office_s06e09_007;event;185.27;188.83;A group of people walks toward Oscar sitting at the desk.;
office_s06e09_006;event;202.79;212.78;A group of people gathered around Oscar's desk, Jim clicking on his computer.;
office_s06e09_008;event;257.25;269.83;A worried-looking Kevin walks into the bathroom and finds Michael wiping his face with paper.;
office_s06e09_009;event;269.83;282.52;Serious, worried-looking people sit in the office canteen.;
office_s06e09_010;event;296.47;298.74;Worried-looking people stand at the reception desk where Erin sits.;
office_s06e09_011;event;299.00;301.86;Serious, worried-looking people stand near a whiteboard and cabinets with files on them.;
office_s06e09_012;event;399.57;406.52;Michael rushes over to a cabinet in the office and takes out board games.;
office_s06e09_013;event;400.98;406.52;A shot of the inside of a cabinet with a football, a safe, board games, some books and documents.;
office_s06e09_014;event;446.06;452.49;Michael sits at the desk with colorful pipes connected around the office, with a hamster in it.;
office_s06e09_015;event;457.56;458.99;Jim puckers his lips slightly, pressing them together, moving his head forward and down.;
office_s06e09_016;event;465.14;468.54;Michael stands in front of people with a music player held in one hand.;
office_s06e09_018;event;477.48;480.04;Michael opens his mouth and eyes wide in joyful shock, holding a music player.;
office_s06e09_019;event;542.30;544.25;Angela holds a small creepy head next to her own head.;
office_s06e09_017;event;560.70;566.75;Michael takes Oscar's phone with a big smile.;
office_s06e09_020;event;599.81;603.76;Pam, smiling, reads a card to everyone, wearing white lace gloves.;
office_s06e09_023;event;686.63;697.45;Creed is seen through a window with blinds, running through the parking lot to a white car and driving away fast.;
office_s06e09_024;event;727.44;741.03;Dwight, in white gloves, points his finger at people's faces in the office room.;
office_s06e09_021;event;756.45;766.36;Kevin, wearing suspenders, stands with a card and puts a cigar in his mouth.;
office_s06e09_022;event;764.58;771.22;Andy looks at Erin, who is talking to other people, with a disgusted, forced smile.;
office_s06e09_025;event;889.42;899.95;Angela rolls her eyes up and nods her head, standing next to a snack machine and Oscar.;
office_s06e09_026;event;904.58;908.04;Andy walks up, moving stiffly, to the reception desk where Erin sits.;
office_s06e09_027;event;959.82;965.25;A shot through blinds of Dwight, in white gloves, pointing his finger at Michael's face in the office canteen.;
office_s06e09_028;event;1019.43;1034.15;Jim walks in on Andy and Kevin frozen in a pose, Dwight taking a photo, and Michael kneeling over Meredith, lying on the floor.;
office_s06e09_029;event;1223.51;1225.19;Three men stand facing each other, pointing finger guns with both hands and yelling.;
office_s06e09_030;event;1252.50;1255.97;Pam, wearing white lace gloves, points finger guns with both hands and yells.;
office_s06e09_031;event;1275.70;1288.34;Three men are shooting finger guns with both hands, yelling and pretending to die.;
office_s06e09_m002;mask;1288.34;1326.20;;
