id;type;start;end;desc;tags
office_s07e23_001;event;36.91;39.59;Ryan and another man are playing foosball at the office.;
office_s07e23_003;event;63.01;69.36;Dwight answers the phone at his desk, then reacts in shock, raises his eyebrows, eyes wide and mouth open.;
office_s07e23_004;event;84.33;91.18;Dwight slowly approaches a door, stands in the doorway, and touches the frame of the door with both hands.;
office_s07e23_005;event;93.89;97.75;Dwight sits at his desk, seen through blinds, mouth wide open in shock, both hands resting on the desk.;
office_s07e23_006;event;108.08;109.70;Dwight talks on the phone, seen through blinds, then suddenly smirks slyly, pulling it from his ear and flinching upward.;
office_s07e23_m001;mask;109.73;130.58;;
office_s07e23_007;event;144.92;155.66;Jim is sitting in the car, rolling the window down to talk to Pam outside.;
office_s07e23_008;event;164.14;167.31;Angela is checking a punch card that's stuck at the time clock on the wall.;
office_s07e23_009;event;167.31;171.01;Jim sticks his pencil into the time clock on the wall, which snaps it.;
office_s07e23_010;event;171.04;179.33;Jim tries to fit an oversized business card into his wallet.;
office_s07e23_011;event;204.46;214.37;A wide shot of Dwight, hand on chest, facing an American flag near Erin at the reception desk, his portrait on the wall.;
office_s07e23_012;event;261.34;267.29;Dwight jumps out, scaring Kelly as she enters her cubicle in the office.;
office_s07e23_013;event;274.54;284.44;Dwight, standing in front of Kelly, crouches down and points his finger from her feet up to her stomach.;
office_s07e23_014;event;338.47;345.17;The tall man in a suit exits the office room before Andy, fake-smiling widely while crying.;
office_s07e23_015;event;345.14;348.52;Jim pins a poster with a drawing of a fist to the bulletin board in the office hallway.;
office_s07e23_016;event;380.39;388.37;Dwight rips the fist poster off the board and tosses it into the trash bin by the bathroom.;
office_s07e23_017;event;388.69;393.98;Jim walks in and pins two fist posters side by side on the bulletin board in the office hallway.;
office_s07e23_018;event;393.96;402.36;Kevin inserts a card's numbers into a machine, with an impatient Angela and Darryl waiting behind him.;
office_s07e23_019;event;402.38;408.80;Stanley is pouring himself coffee from a pitcher, under the watch of a camera above him in the office kitchen.;
office_s07e23_020;event;423.38;438.08;A shot of excited Dwight sitting at a desk, surrounded by samurai armor, a sword, and a display case with a revolver.;
office_s07e23_021;event;599.50;603.15;A shot of Dwight opening a box with a small sword.;
office_s07e23_022;event;602.01;613.18;Dwight drops the sword he used to open the box, shocked and moved, sits down pulling something from the box.;
office_s07e23_023;event;615.04;620.90;Dwight, standing tall, proudly walks up to Jim's desk with a revolver in a leather holster on his belt.;
office_s07e23_024;event;627.71;635.61;A straight-backed Dwight stretches in the office around people, with a revolver in a leather holster on his belt.;
office_s07e23_025;event;655.94;658.39;A close-up shot of Dwight's belt with a revolver and phone holster.;
office_s07e23_026;event;672.52;683.29;Dwight plays with the gun in front of people, and it fires, startling everyone.;
office_s07e23_027;event;674.30;683.29;Andy clutches his ear after the gunshot right in front of him.;
office_s07e23_028;event;684.52;691.80;Oscar sits on the carpet floor, touching a hole in it with a concerned face.;
office_s07e23_029;event;705.29;706.87;Dwight is giving away a gun to Creed.;
office_s07e23_030;event;743.20;756.13;Andy gets up from his chair, holding on to Darryl, and walks away with him, limping.;
office_s07e23_031;event;772.22;782.77;Dwight hops into the office wearing a cowboy hat, pretending to shoot with his fingers and lasso something.;
office_s07e23_032;event;934.17;941.50;Dwight walks out of the bathroom holding a large glass aquarium.;
office_s07e23_033;event;941.45;953.51;Kevin walks into the bathroom and immediately runs out, terrified, pulling up his pants.;
office_s07e23_034;event;955.11;959.48;A gray-haired woman walks into the office with two dogs on a leash.;
office_s07e23_035;event;1090.61;1105.16;Dwight presses on Kevin's back as he sits at his desk, bracing both feet hard against a cabinet behind the desk.;
office_s07e23_036;event;1099.92;1102.05;Oscar photographs Dwight pressing on Kevin's back, feet braced against a cabinet.;
office_s07e23_037;event;1245.90;1255.54;Creed sets his things out on the counter in the office room and sits in the leather armchair, satisfied.;
office_s07e23_m002;mask;1255.55;1325.32;;
