id;type;start;end;desc;tags
office_s07e06_001;event;28.15;33.25;Kevin in a pink sweater with a colorful necklace around his neck and glasses.;
office_s07e06_002;event;33.35;38.48;Andy with a bare chest wearing only a tie around his neck.;
office_s07e06_003;event;38.49;45.68;Jim places a cardboard box resembling that screen over the computer monitor.;
office_s07e06_004;event;45.71;49.15;Stanley in brown suit passes by Michael, who has fake teeth sticking out of his mouth.;
office_s07e06_005;event;49.50;55.85;Stanley enters the room and sits down facing a different direction than everyone else.;
office_s07e06_006;event;66.53;72.16;Stanley grabs his briefcase and coat and walks past Pam with a drawn-on mustache.;
office_s07e06_007;event;73.39;82.22;Dwight standing behind white and brown pony in the office.;
office_s07e06_008;event;78.09;82.20;Michael holding a puppet, with fake teeth sticking out of his mouth.;
office_s07e06_m001;mask;82.24;102.87;;
office_s07e06_009;event;102.93;111.08;Kevin and Oscar enter the room, one wearing a cap and glasses, the other wearing an afro wig and a gold chain.;
office_s07e06_010;event;114.35;117.00;A person wears a bloody mask while talking on a phone.;
office_s07e06_011;event;127.43;134.49;Michael, wearing a blonde wig and sunglasses, pretends that a fake cardboard bomb on his desk explodes.;
office_s07e06_012;event;146.89;153.93;Dwight in white gloves grabs Jim sitting at the computer by the neck from behind.;
office_s07e06_013;event;180.77;183.01;Jim in a black tie puts a pipe into his mouth.;
office_s07e06_014;event;185.77;187.91;Jim in a white shirt with black holes on it puts something into an inflatable orange pumpkin.;
office_s07e06_015;event;187.91;189.78;"Jim wearing a nametag that says ""Dave"" points at it with his finger.";
office_s07e06_016;event;196.00;199.92;A person with a blonde wig and a lightning bolt painted on their face points at it with their finger.;
office_s07e06_031;event;280.78;285.17;Michael pats his belly with a flat palm.;
office_s07e06_033;event;339.86;341.90;"Ryan in a cap and a green hoodie raises his hand in a ""stop"" gesture.";
office_s07e06_034;event;550.93;555.23;Dwight stretches a white rope and squeezes it between his hands near Michael's ear.;
office_s07e06_017;event;555.24;558.28;A man pouring himself water from the water dispenser gets slapped on the butt by Kevin.;
office_s07e06_018;event;622.38;632.55;Dwight in a coat and hat takes down the magnets off the fridge.;
office_s07e06_035;event;679.89;689.03;Kevin in hat, glasses and black hoodie is crying while talking.;
office_s07e06_036;event;798.28;800.88;Phyllis walks off from conversation looking confused on halloween party.;
office_s07e06_019;event;857.21;863.02;Creed dressed as a mummy walks slowly out of the smoke.;
office_s07e06_020;event;863.00;866.89;Stanley dressed as a samurai, wearing a helmet and robe, holds up and swing a sword with an intense expression.;
office_s07e06_022;event;866.88;870.53;Kelly in a colorful dress and a green wig moves like a doll.;
office_s07e06_021;event;881.16;885.08;A person with a blonde wig and a lightning bolt painted on their face, dances through the office.;
office_s07e06_023;event;886.26;890.46;Angela in a white doctor's suit walks awkwardly and spins around.;
office_s07e06_024;event;955.18;958.36;Orange and yellow candies are falling onto the Ouija board.;
office_s07e06_025;event;1020.33;1028.17;People are pulling up Erin who has its head into silver backet with water and apples.;
office_s07e06_038;event;1029.64;1032.14;A man is ambushed by Jim and Pam when he come out of the bathroom.;
office_s07e06_039;event;1070.73;1071.98;Pam dressed in red dress with white collar and dark wig sticks out her tongue.;
office_s07e06_040;event;1175.45;1179.23;A shot of a white ghost, its arm in chains, hanging from the ceiling.;
office_s07e06_026;event;1244.34;1246.19;Jim dressed in a sailor's outfit with pipe in his mouth, carrying a child in his arms, walks into.;
office_s07e06_027;event;1245.78;1248.23;Pam dressed in red dress with white collar looks in happy schock.;
office_s07e06_028;event;1249.66;1251.13;Pam dressed in red dress with white collar looks happy and clap her hands.;
office_s07e06_m002;mask;1288.09;1325.32;;
