id;type;start;end;desc;tags
office_s08e04_001;event;25.32;30.72;Stanley walks in laughing hard, eyes half-closed, passing Pam, Jim, and Andy at reception.;
office_s08e04_002;event;42.63;49.91;A close-up shot of someone holding a banner with an ad featuring Andy.;
office_s08e04_003;event;84.82;96.23;Dwight runs out of the office, through the street and park, and shouts at the sight of a large ad banner featuring him and Andy.;
office_s08e04_004;event;90.84;93.88;An outraged Dwight shouts with his mouth wide open on a street lined with lots of greenery.;
office_s08e04_m001;mask;96.28;117.01;;
office_s08e04_005;event;117.07;123.70;A shot of Dwight drawing a map on a whiteboard.;
office_s08e04_006;event;195.60;201.25;Andy puts a laptop on the desk in front of people and clicks play on it.;
office_s08e04_007;event;213.52;217.52;Andy points at something in the video playing on the laptop.;
office_s08e04_008;event;253.54;260.87;Jim shows something on his computer screen while Dwight watches with interest, both seated at their desks.;
office_s08e04_009;event;294.82;299.33;Pam sits with Angela in the office cafeteria, eating with her bare feet up on another chair.;
office_s08e04_010;event;349.33;363.93;Andy ties his shoe with his foot up on the desk.;
office_s08e04_011;event;365.71;374.85;A blue car drives onto the property past a mailbox and stops next to a man in a vest and bow tie.;
office_s08e04_012;event;378.41;393.09;A man in a vest and bow tie struggles to pull Toby out of the car.;
office_s08e04_013;event;402.61;408.99;A speeding blue car races down a dirt road and drives into a field of tall green and yellow plants.;
office_s08e04_015;event;412.33;413.82;Erin and Kelly talk by a table with a checkered cloth and sunflowers in a garden tent.;
office_s08e04_016;event;413.80;419.72;Dwight, dressed in vintage period costume, stands stiffly by a porch as Ryan walks past him with a pipe in his mouth.;
office_s08e04_017;event;433.55;439.74;Jim and Pam, with the stroller and a kid on Jim's arm, walk past Dwight standing stiffly by the porch.;
office_s08e04_018;event;517.86;521.72;Erin, wearing a large autumn hat, stands outside with Kelly when a bird snatches her hat away.;
office_s08e04_014;event;536.77;545.23;Kevin gorges on snacks from a waiter's tray, putting a finger to the waiter's lips as he tries to leave.;
office_s08e04_019;event;563.37;573.04;Dwight dances strangely with a maid, waving a light scarf, as people watch in the garden.;
office_s08e04_020;event;585.27;595.61;A man parks his car in a tight spot between other cars and gets out through the sunroof.;
office_s08e04_021;event;605.88;607.51;Darryl and smiling Jim sit at a table decorated with sunflowers.;
office_s08e04_022;event;629.17;636.03;Ryan is stuck up high on a seesaw while Kevin sits down at the bottom.;
office_s08e04_023;event;636.05;639.01;Erin shakes a small tree where her hat got stuck.;
office_s08e04_024;event;743.73;754.71;Dwight stands stiffly in the middle as waiters and maids around him freeze in a dance pose, arms outstretched.;
office_s08e04_025;event;994.45;1000.19;Andy walks past a waiter with his guitar, knocking his tray and scattering food.;
office_s08e04_026;event;1001.43;1013.47;A man in a helmet on a scooter speeds toward a ramp set up in front of a row of cars.;
office_s08e04_027;event;1013.34;1025.59;A man in a helmet runs up a ramp set beside a row of cars and jumps across them.;
office_s08e04_028;event;1025.57;1031.66;Kelly rubs her arms, cold, while Ryan drinks beside her at a table with wine bottles, at the outdoor party.;
office_s08e04_029;event;1127.45;1136.08;Oscar, Darryl, Pam, Jim, and Erin sit at a table with sunflowers and drinks, listening to a baby monitor with worried expressions.;
office_s08e04_030;event;1158.93;1171.39;Ryan puts his jacket on a man, and a moment later a tall man does the same, at the outdoor party.;
office_s08e04_034;event;1184.75;1187.74;Jim stands beside Phyllis, both holding drinks at outdoor party, as Jim awkwardly waves at someone, looking uncomfortable.;
office_s08e04_035;event;1207.10;1212.95;Oscar throws a can toward Andy at an outdoor party.;
office_s08e04_031;event;1238.49;1242.54;Dwight stands in the middle, holding a torch, as waiters and maids circle around him, raising their torches.;
office_s08e04_032;event;1246.10;1250.54;A wide outdoor shot of people at picnic tables and blankets, Darryl and Kevin at the front, all looking the same way.;
office_s08e04_033;event;1273.96;1283.36;Dwight, dressed in a period costume with a black top hat,  stands stone-faced while Jim nods and looks up.;
office_s08e04_m002;mask;1288.74;1326.37;;
