id;type;start;end;desc;tags
office_s09e04_024;event;9.27;11.36;Andy, wearing a red cap and tie, stands next to the TV and winks.;
office_s09e04_025;event;85.72;89.13;Jim gets up from his chair toward the TV, as Andy in a red cap walks out of the office where everyone else is sitting.;
office_s09e04_026;event;87.50;91.18;Jim clicks something on the laptop next to the TV and plays a video for everyone.;
office_s09e04_027;event;94.12;108.74;A displeased Andy stands next to a laptop playing a video of him in a baseball uniform falling and dousing himself in dark liquid from a large orange cooler jug.;
office_s09e04_m001;mask;114.58;123.98;;
office_s09e04_028;event;124.04;125.69;Toby holds a device up to the wall, while a worried Dwight watches, writing on a whiteboard, and Erin holds tape.;
office_s09e04_029;event;125.64;130.16;Erin sticks red tape on the wall where Toby pointed, tapping his fingers.;
office_s09e04_030;event;147.03;149.07;Erin sticks red tape in the shape of an X on the office carpet.;
office_s09e04_031;event;166.23;168.44;Meredith bends over nearby with a red X on the wall beside her.;
office_s09e04_032;event;176.13;182.14;Jim, walking with Pam through the parking lot, jogs ahead and opens the door, holding it for her to pass through.;
office_s09e04_033;event;182.17;189.54;Jim, walking after Pam, jogs ahead, clicks the button to the lift, and lets her pass into the lift.;
office_s09e04_034;event;310.24;317.36;Jim puts a bag of popcorn into the microwave in the office kitchen.;
office_s09e04_035;event;329.66;340.67;Jim takes the bag of popcorn out of the microwave and rush out of the kitchen, while Darryl and a young man in glasses talk.;
office_s09e04_036;event;387.70;394.05;Dwight, sitting at the desk near Jim, places a napkin on his lap.;
office_s09e04_037;event;460.39;468.96;The people walk out of the building as Dwight waves for the bus pulling into the office parking lot.;
office_s09e04_038;event;473.80;479.42;Meredith and Kevin push each other backward while sitting in their chairs on the bus.;
office_s09e04_039;event;479.41;482.63;Erin tapes a clear bowl of candy to the railing on the bus.;
office_s09e04_041;event;492.46;497.42;A young man near Angela presses a button on the bus ceiling, blowing her papers away.;
office_s09e04_042;event;495.12;497.45;An outraged Angela, her mouth wide open, frantically grabs at her flying papers on the bus.;
office_s09e04_043;event;571.08;578.88;Angela opens the overhead compartment above Jim, Pam, and Meredith on the bus, and a stack of papers falls onto them.;
office_s09e04_022;event;673.40;675.02;Jim strides firmly past the yellow line on the bus.;
office_s09e04_023;event;675.68;678.49;Jim claps his hands and high-fives people as he walks through the bus.;
office_s09e04_019;event;678.51;690.81;A big white bus leaves the parking lot, while Darryl and a young man in glasses sit at a table outside the building.;
office_s09e04_020;event;721.63;730.01;A shot of a bus stopping for a hitchhiker in a light suit and hat, waving it down.;
office_s09e04_018;event;742.87;750.44;People pose together beside the giant chicken statue while a man takes their picture.;
office_s09e04_017;event;811.33;817.35;A worried Kevin sits pointing at a map with a pen, while a skeptical Angela sits across from him in a bus.;
office_s09e04_016;event;888.95;892.89;Dwight angrily drops the keys with a yellow keychain onto Jim's.;
office_s09e04_015;event;896.78;905.88;Dwight climbs into the bus through the sunroof, while Pam and Jim, sitting nearby, dodge.;
office_s09e04_013;event;931.16;933.76;Jim climbs into the bus through the sunroof.;
office_s09e04_014;event;933.73;935.76;Stanley shouts angrily, his mouth and eyes wide open, as Jim and Erin watch behind him on the bus.;
office_s09e04_012;event;935.75;938.85;Andy angrily pulls the curtain closed on the bus, standing near Creed and Phyllis.;
office_s09e04_011;event;940.43;942.69;A giant chicken statue stands in the foreground while a man walks toward another man sitting on the roof of a bus parked nearby.;
office_s09e04_010;event;1070.40;1076.09;Andy peeks around the curtain, while a woman wipes Erin's face with a tissue on the bus.;
office_s09e04_009;event;1113.83;1128.63;Jim climbs down into the bus through the sunroof, while Dwight steps down onto his shoulders with his shoes.;
office_s09e04_007;event;1144.11;1146.01;Dwight drives a bus with a stern, angry expression, gripping the steering wheel tightly.;
office_s09e04_006;event;1157.73;1159.80;"A wide shot of people gathered around a roadside stand called ""Laverne's Pies,"" while a man fixes a tire nearby.";
office_s09e04_005;event;1159.82;1162.36;A shot of a mother and daughter sharing a picnic on the grass.;
office_s09e04_003;event;1226.82;1230.60;Oscar smears cake onto Kevin's face with a small plate.;
office_s09e04_004;event;1231.81;1234.00;Kevin raises his hands up happily, his face covered in cake.;
office_s09e04_002;event;1239.61;1245.57;Jim and Pam scoop cake onto their forks and eat it, sitting side by side at a bench outdoors.;
office_s09e04_001;event;1246.75;1252.55;Pam rests her head on Jim's shoulder, smiling, as he kisses her forehead outdoors.;
office_s09e04_m002;mask;1284.06;1322.32;;
