id;type;start;end;desc;tags
office_s01e02_m001;mask;0.00;55.20;;
office_s01e02_002;event;91.64;94.58;Someone cross the words with black marker on paper.;
office_s01e02_003;event;102.07;106.11;Dwight put up shredder while sitting at his desk.;
office_s01e02_004;event;152.21;155.19;Focused Dwight put bank card through a shredder.;
office_s01e02_005;event;168.43;172.61;Jim takes champagne from bag and hides it in the desk drawer.;
office_s01e02_007;event;186.33;189.77;Jim takes candy from a candy jar at Pam's desk.;
office_s01e02_008;event;204.67;205.92;Angela seating in front of whiteboard eats banana.;
office_s01e02_009;event;211.95;214.93;Michael and other man exit a separate rooms at the same time.;
office_s01e02_010;event;236.46;238.91;A bored Pam behind the counter rest her head on her hand.;
office_s01e02_001;event;241.23;242.64;Michael lightly nudges Jim, who is talking on the phone with a finger stuck in his own ear.;
office_s01e02_011;event;251.94;253.19;Zoom in for messy desk with phone next to cups.;
office_s01e02_012;event;253.19;262.90;Man with glasses collect cards from other people.;
office_s01e02_013;event;301.75;304.05;Man with glasses next to Michael touch his nose with one finger.;
office_s01e02_014;event;332.48;336.04;Michael with upset face sits down on the chair next to men in glasses.;
office_s01e02_015;event;382.27;383.85;People in the room raise their hands in the air at the same time.;
office_s01e02_006;event;428.28;431.57;A shot of Kevin sitting at the desk, writing something in a giant book with a big red pencil.;
office_s01e02_016;event;482.67;494.16;"Whiteboard next to man has written words: ""Honesty, Empathy, Respect, Open-Minded=hero"".";
office_s01e02_017;event;616.66;620.65;Black man with brown briefcase exit in a rush Michaels room.;
office_s01e02_018;event;639.94;641.77;Michael laughts while holding yellow paper in his hand.;
office_s01e02_019;event;657.44;658.94;Surprised Jim, sitting at a computer, turns his head very fast to look at Michael.;
office_s01e02_021;event;664.71;671.21;Jim is chewing his pencil, looking to the side.;
office_s01e02_020;event;664.92;668.99;Michael tear down yellow paper in front of people.;
office_s01e02_031;event;703.09;706.47;Jim spins around toward Pam, who sits at the reception desk behind him, her eyes wide and mouth open.;
office_s01e02_022;event;726.90;728.79;A shot of blue screen on TV in the room.;
office_s01e02_023;event;819.45;821.69;Michael push turns off button on big black TV.;
office_s01e02_024;event;937.56;940.91;Jim run out of the room to pick up the phone.;
office_s01e02_025;event;956.28;960.50;"Pam puts a card on her forehead with ""Jewish"" written on it.";
office_s01e02_026;event;1078.12;1086.87;Jim takes candy from candy jar next to Ryan sitting at the desk with headphones on.;
office_s01e02_027;event;1138.28;1140.24;Kelly in colorful dress punch Michael on his face.;
office_s01e02_028;event;1193.54;1195.69;Man puts champagne on desk with black nameplate on it.;
office_s01e02_029;event;1225.44;1232.55;Pam fall asleep putting her head on Jim's shoulder.;
office_s01e02_030;event;1277.76;1283.95;Pam wake up with one's head on a Jim's shoulder.;
office_s01e02_m002;mask;1299.00;1331.08;;
