id;type;start;end;desc;tags
office_s05e03_001;event;14.08;28.45;Jim points a marker at a whiteboard diagram of family tree.;
office_s05e03_002;event;28.45;35.18;Dwight with a fake pregnant belly under his shirt leans over a wastebasket, liquid spilling into it.;
office_s05e03_030;event;55.80;57.05;Creed rubs his forehead with a pained expression at his desk, solitaire open on screen.;
office_s05e03_031;event;57.95;59.75;Michael screams with arms spread out, while Dwight, with his fake belly, screams behind him.;
office_s05e03_003;event;92.78;95.06;Dwight fakes giving birth to a watermelon at an office desk.;
office_s05e03_033;event;94.23;96.48;Michael dropping  watermelon to shatter on the floor.;
office_s05e03_004;event;102.11;112.05;Michael eats a slice of watermelon at his desk while a man beside him gets dressed.;
office_s05e03_m001;mask;112.07;132.76;;
office_s05e03_005;event;176.44;190.99;A close-up of a baby shower table with a balloon pump, colorful candy bowls and duck-print tablecloth decorations.;
office_s05e03_006;event;250.61;261.72;Phyllis pumps up a balloon with a hand pump while Michael watches her through the office blinds.;
office_s05e03_007;event;270.32;275.51;Creed sits on the couch bandaging his leg while Jim on the phone turns away.;
office_s05e03_008;event;299.26;310.12;A person with a brown envelope approaches Jim on the phone, who puts cash inside.;
office_s05e03_032;event;334.99;337.62;Old photo showing a baby sitting on a red toy car outside.;
office_s05e03_009;event;450.42;456.77;A woman in a floral dress wheels a baby stroller into the office.;
office_s05e03_010;event;526.81;539.10;Michael lifts a baby carrier, holding it close to his chest with a serious expression.;
office_s05e03_011;event;541.52;548.73;Michael happily holds a baby beside pink flowers, a woman smiling behind them.;
office_s05e03_012;event;548.73;553.64;A woman steps out of the bathroom, laughing as Michael holds a giggling toddler in a hallway.;
office_s05e03_013;event;553.64;556.93;Michael holds two babies, bobbing his head playfully as two women watch and smile at a reception desk..;
office_s05e03_014;event;556.93;561.76;Michael lifts a little girl up playfully outside.;
office_s05e03_015;event;603.74;609.26;Michael holds a baby carrier above his head while a woman reaches up trying to grab the baby.;
office_s05e03_016;event;665.83;669.86;Andy unwraps pink gift wrapping off a baby stroller.;
office_s05e03_017;event;690.12;694.26;Dwight buckles a watermelon into a stroller's seatbelt inside an elevator.;
office_s05e03_018;event;714.57;718.87;Pam talks on the phone in a laundromat while a woman on the left sits on a washing machine folding clothes.;
office_s05e03_019;event;747.23;755.53;A shot of Pam in a laundromat, standing with a stained green towel, a detergent box, and a basket of clothes on the counter.;
office_s05e03_020;event;775.05;778.23;Dwight shoves a stroller forward, sending it tumbling upside down in an abandoned lot.;
office_s05e03_021;event;778.23;781.57;Dwight throws a stroller up and into the chain-link fence.;
office_s05e03_022;event;781.57;787.59;Dwight is throwing the stroller off the top of the stack of tires.;
office_s05e03_023;event;863.11;869.71;Michael holds a baby with a tight, unconvincing smile, at a baby shower.;
office_s05e03_024;event;943.73;957.14;A woman wakes up sprawled on a couch, wrapped in pink gift paper with decorative bows.;
office_s05e03_025;event;988.77;999.02;Andy and Angela photograph a baby lying surrounded by fruits and vegetables.;
office_s05e03_026;event;1042.37;1052.79;A red car rams into the baby stroller.;
office_s05e03_027;event;1122.46;1127.62;Michael watches a car drive past outside an office building, a baby stroller sitting nearby.;
office_s05e03_028;event;1164.50;1173.24;A woman stands facing Michael with tearful eyes by a filing cabinet stacked with boxes.;
office_s05e03_m002;mask;1259.63;1296.96;;
