id;type;start;end;desc;tags
tbbt_s01e06_d39255;event;0.00;14.29;Howard, Leonard, Sheldon, and Raj stumble though the front door of the building, covered with blue paint over paintball suits.;
tbbt_s01e06_d39257;event;36.70;46.38;A shot of Sheldon walking up the stairs with a large orange paint mark on the back of his paintball suit.;
tbbt_s01e06_d39256;event;56.76;60.82;Penny comes down the stairs, and is saluted by Howard.;
tbbt_s01e06_d39261;event;135.42;140.60;Penny pats Sheldon on the face before walking down the stairs at the apartments.;
tbbt_s01e06_m001;mask;146.30;170.33;;
tbbt_s01e06_d38095;event;172.48;183.42;Leonard, with a happy smile, in a Flash costume, answers the door.;
tbbt_s01e06_d38098;event;180.57;183.40;Leonard touches his nose before answering the door, wearing a Flash costume.;
tbbt_s01e06_d38097;event;191.97;193.58;Two guys in Flash costumes discover a third one wearing the same costume.;
tbbt_s01e06_d38099;event;194.81;196.98;Raj jumps into the apartment wearing a Flash costume.;
tbbt_s01e06_m002;mask;234.28;235.75;;przejscie
tbbt_s01e06_d38105;event;285.40;287.65;Sheldon, in a black-and-white striped costume, opens up and smells a bottle of juice in his hands.;
tbbt_s01e06_d38107;event;333.19;338.32;Leonard, in a costume with a green cape, grabs a spatula from the kitchen to look at himself.;
tbbt_s01e06_m003;mask;350.29;351.73;;przejscie
tbbt_s01e06_d38104;event;351.73;355.21;Leonard, Raj, Sheldon, and Howard, wearing their costumes, stand as Howard knocks on the door with a skeleton on it.;
tbbt_s01e06_d38102;event;361.06;366.69;Penny opens the door for the boys as they wait outside in costume, and tucks her hair behind her ear.;
tbbt_s01e06_d54545;event;382.55;391.43;Sheldon, Leonard, Howard, and Raj enter Penny's Halloween-decorated apartment in costumes.;
tbbt_s01e06_d54548;event;426.48;427.99;Raj, in costume, smiling, raises his brown hammer.;
tbbt_s01e06_d54546;event;430.88;438.99;Howard puts his foot on the coffee table and pretends to blow pixie dust.;
tbbt_s01e06_d18406;event;476.51;485.29;Raj, in costume, sits on the couch and shoves a snack from the bowl into his mouth.;
tbbt_s01e06_d54573;event;527.71;530.89;Howard in a costume, picks up a bow from next to his chair and sets it in his lap.;
tbbt_s01e06_d54574;event;562.05;567.49;Howard talks to a girl in a nurse costume, then she touches her stethoscope.;
tbbt_s01e06_d54572;event;573.04;575.80;Howard crossed his arms while talking to a woman dressed as a nurse.;
tbbt_s01e06_d38123;event;625.78;629.53;Sheldon, in a costume, stands up from the couch at a Halloween party and touches his hips.;
tbbt_s01e06_d38122;event;643.82;645.48;Girl wearing a pink costume with a drink in her hand makes circles with her hand in front of Sheldon's chest.;
tbbt_s01e06_d38064;event;664.46;666.19;A girl dressed as a ladybug sits next to Raj on the sofa and turns her head to him.;
tbbt_s01e06_d38055;event;721.91;723.67;Penny in a cat costume hugs the shirtless guy standing in front of her.;
tbbt_s01e06_d38056;event;728.06;730.38;The shirtless man flirtatiously tucks a stray hair behind Penny's ear.;
tbbt_s01e06_d94556;event;777.32;779.54;Penny, in a cat costume, places her hands on her hips and moves them while standing in front of a shirtless guy.;
tbbt_s01e06_d80260;event;829.00;834.60;The shirtless guy walks over and rubs Leonard's hair.;
tbbt_s01e06_d80264;event;846.11;848.92;Penny nudges the shirtless guy in the arm while smiling at him.;
tbbt_s01e06_d44943;event;915.63;919.51;The topless guy pick up Leonard and Leonard was shocked.;
tbbt_s01e06_d44942;event;930.12;937.10;The shirtless guy drops Leonard onto Sheldon and walks away.;
tbbt_s01e06_d94551;event;972.38;977.66;Sheldon brings a drink in a mug to Leonard who is sitting on the couch in a costume.;
tbbt_s01e06_d94552;event;990.59;993.66;Sheldon pats Leonard, who is in a costume, on the back a couple of times as Leonard sits on the couch.;
tbbt_s01e06_d80237;event;1055.27;1057.50;Penny in a cat costume, puts her head on Leonard's shoulder while they are sitting on the couch.;
tbbt_s01e06_d80239;event;1053.43;1056.67;Penny, in a cat costume, bursts into tears before burying her head in Leonard's neck;
tbbt_s01e06_d94548;event;1084.10;1093.46;Penny in a cat costume, kisses Leonard as they sit on the couch.;
tbbt_s01e06_d80226;event;1156.79;1161.51;Penny in a cat costume, kisses Leonard at the doorway of his apartment.;
tbbt_s01e06_d80227;event;1174.79;1179.49;Leonard, in a costume, closes his front door quickly and locks his door.;
tbbt_s01e06_d80232;event;1207.94;1210.75;A shot of a brown, big hammer near the bed with a pile of clothes on the floor.;
tbbt_s01e06_d80231;event;1229.34;1233.49;Raj and a girl lie in bed with a flowered duvet, as he puts his hands behind his head.;
tbbt_s01e06_m004;mask;1233.49;1265.28;;
