id;type;start;end;desc;tags
tbbt_s06e07_m001;mask;2.03;3.35;;przejscie
tbbt_s06e07_d92001;event;41.24;45.36;Sheldon sits on the couch, whiteboard and flags behind him, reaches over and picks up a toy figurine off of the end table.;
tbbt_s06e07_d92002;event;53.54;55.43;Will Wheaton, with a blue flag in his hand, joins Sheldon on the couch.;
tbbt_s06e07_d34292;event;90.71;92.10;Amy nods her head left and right, and then straight up, while standing behind the camera on the tripod.;
tbbt_s06e07_d30155;event;188.70;190.59;Amy, in a brown sweater and pink shirt, opens her mouth in surprise while standing near the kitchen.;
tbbt_s06e07_d30159;event;214.75;219.40;Sheldon hands Will a figurine from the glass table and gets up from the couch.;
tbbt_s06e07_m002;mask;258.52;284.53;;
tbbt_s06e07_d9399;event;298.19;306.87;Howard runs up and opens the dresser drawer, then takes out a red cloth, while Bernadette stands in the doorway.;
tbbt_s06e07_d9393;event;342.49;346.99;Howard, all in turquoise, takes red clothing and puts it on his chair next to his desk.;
tbbt_s06e07_m004;mask;393.22;394.53;;przejscie
tbbt_s06e07_d9400;event;481.56;484.59;Leonard, with crossed arms, briefly scratches his nose while he is standing beside Sheldon sitting at his desk with a laptop.;
tbbt_s06e07_d9401;event;502.43;506.73;Leonard, in purple hoodie and jacket, looks uncomfortable and touches his brow while he is standing beside Sheldon sitting at his desk with a laptop.;
tbbt_s06e07_d9411;event;525.03;531.39;A shot of the laptop screen, where Amy reaches forward and presses a button that shuts the video off.;
tbbt_s06e07_m005;mask;539.69;540.99;;przejscie
tbbt_s06e07_d9412;event;541.00;545.31;Penny, at a restaurant, carries two plates of burgers and sets them in front of Howard and Bernadette, who is wearing a blue sweater.;
tbbt_s06e07_d91736;event;566.39;568.87;Howard lifts his hands up and aside, with a burger in one hand, at the restaurant.;
tbbt_s06e07_m006;mask;635.96;637.30;;przejscie
tbbt_s06e07_d9423;event;649.84;655.83;Sheldon, at the doorway, gets a box from a red paper bag and handed it to Amy.;
tbbt_s06e07_d9424;event;675.49;678.99;Someone shoves a box into Sheldon's chest and closes the door.;
tbbt_s06e07_m007;mask;707.20;708.50;;przejscie
tbbt_s06e07_d9415;event;708.52;712.56;Leonard is closing a box with packing tape, while Howard is taking a light-saber off the wall of his bedroom, behind him.;
tbbt_s06e07_d91630;event;741.27;750.76;Leonard looks at the doorframe and points at it with a marker.;
tbbt_s06e07_d91632;event;799.73;802.77;Raj and Leonard carry boxes out of the room, while Howard, in a yellow shirt, takes something covered in a purple blanket.;
tbbt_s06e07_m008;mask;802.77;804.12;;przejscie
tbbt_s06e07_d91631;event;806.35;812.13;Sheldon enters the bar and sits on a stool in front of Penny, with a snack lying on the bar counter.;
tbbt_s06e07_d52445;event;832.31;836.56;Penny pretends to throw up while standing behind the bar with a snack lying on the bar counter.;
tbbt_s06e07_d51056;event;897.81;900.73;Penny, standing in front of Sheldon at the bar, fills a glass with soda from the tap.;
tbbt_s06e07_d51060;event;943.92;948.00;Sheldon takes the last sip of his drink with a red straw and ice, then sets the glass down on the bar.;
tbbt_s06e07_d51045;event;993.01;1004.46;Sheldon quickly drinks his whole drink while holding a red straw, then makes a happy face, at the bar.;
tbbt_s06e07_m009;mask;1004.70;1006.05;;przejscie
tbbt_s06e07_d51047;event;1006.47;1011.49;Howard struggles to carry a large box into the room, leaning his whole body into it to set it down on the ground.;
tbbt_s06e07_d51049;event;1044.46;1054.74;Howard takes the magic wand out of the box and sits beside Bernadette on the couch.;
tbbt_s06e07_d51054;event;1080.90;1095.84;Bernadette, angry, got up from the couch suddenly and grabbed a cardboard box, then left the apartment.;
tbbt_s06e07_d51051;event;1021.24;1026.57;Bernadette hugs Howard, standing next to a cardboard box lying on the orange chair.;
tbbt_s06e07_m010;mask;1102.44;1103.79;;przejscie
tbbt_s06e07_d51052;event;1107.08;1112.18;Sheldon, in a beige-and-white jacket, knocks on the door with his whole fist, light glowing in the windows behind the curtains.;
tbbt_s06e07_d51035;event;1150.77;1152.81;Sheldon taps the wall threateningly while talking to Will.;
tbbt_s06e07_d51036;event;1164.84;1178.53;Sheldon holds up his fists and moves them in front of Will, while talking.;
tbbt_s06e07_d51037;event;1176.92;1184.62;Sheldon lowers his fist and takes a step back while steadying himself against the wall with his hand.;
tbbt_s06e07_d51040;event;1191.97;1197.61;Sheldon places his hand on Will's chest and then walks away to lean against the porch railing.;
tbbt_s06e07_d51042;event;1103.80;1109.08;Sheldon stumbles up to the porch of someone's house at night and knock on the doors.;
tbbt_s06e07_m011;mask;1209.02;1210.34;;przejscie
tbbt_s06e07_d51041;event;1235.97;1239.87;A guy in an orange sweater walks over, shakes Sheldon's hand, and sits down on the couch, with a whiteboard and flags behind it.;
tbbt_s06e07_m012;mask;1264.90;1297.70;;
