id;type;start;end;desc;tags
tbbt_s02e21_d38383;event;8.64;12.65;Howard, in all red clothes, points his finger at Raj, Leonard, and Sheldon while eating Chinese food and conversing.;
tbbt_s02e21_d38384;event;26.00;36.47;Raj, in a purple sweater, points his finger at Leonard and laughs, while Sheldon looks surprised and confused, while eating Chinese food.;
tbbt_s02e21_d38380;event;44.75;49.01;Howard, in all red clothes, puts down his plate and pulls his phone out of his pocket.;
tbbt_s02e21_d21710;event;83.02;84.66;Sheldon, in a blue shirt, while eating takeout with chopsticks, raises one shoulder.;
tbbt_s02e21_d21711;event;93.57;99.20;Howard, in all red clothes, walks over to the couch with the bottle in his hands and sits next to Sheldon.;
tbbt_s02e21_d21713;event;98.06;104.20;Howard sits down on the couch, wearing all red, flipping his hand and touching his ear nervously.;
tbbt_s02e21_d21712;event;109.46;114.70;Howard, wearing all red, sobs, holds his hand to his face and turns away from the other guys.;
tbbt_s02e21_m001;mask;119.16;143.52;;
tbbt_s02e21_d66270;event;206.61;207.98;Howard, wearing all red, lies back on the couch and massages his inner elbow.;
tbbt_s02e21_d66271;event;214.61;222.76;Howard, wearing all red, sits up straight from lying back on the couch and covers his mouth with his hand.;
tbbt_s02e21_d66272;event;222.74;226.25;Leonard is placing napkins on the couch between Sheldon and Howard, who is wearing all red.;
tbbt_s02e21_m002;mask;265.54;266.87;;przejscie
tbbt_s02e21_d66280;event;268.23;274.29;Sheldon walks into the apartment building with a bag of take-out food and sees Penny, in an orange shirt taking her mail from the mailbox.;
tbbt_s02e21_d66276;event;353.99;363.28;Sheldon walks up to the door and searches through his pockets for the apartment keys, surprised and scared.;
tbbt_s02e21_d66279;event;362.91;367.09;Sheldon, in a white and beige jacket, pulls the door handle and tries to enter, screaming.;
tbbt_s02e21_m003;mask;374.69;376.12;;przejscie
tbbt_s02e21_d66277;event;376.14;390.47;Leonard plucks his eyebrows and Raj combs his hair in the bathroom, next to each other.;
tbbt_s02e21_d87536;event;413.46;425.72;Raj picks up a large strip of gold condoms while standing in the bathroom next to Leonard.;
tbbt_s02e21_d87537;event;425.93;429.43;Howard, in a blue turtleneck, is typing on his laptop, sitting at a desk in a hotel room, when Raj and Leonard walk in.;
tbbt_s02e21_m004;mask;473.69;475.04;;przejscie
tbbt_s02e21_d66246;event;475.07;478.50;Sheldon, in a white and beige jacket, enters the messy apartment while holding a plastic bag right after Penny, in an orange shirt.;
tbbt_s02e21_d66247;event;485.66;490.15;Penny, in an orange shirt, reaches under the kitchen counter and gets an orange box, searching for something.;
tbbt_s02e21_d88803;event;521.97;525.12;Penny, in an orange shirt, goes into the kitchen and picks the phone up off the counter.;
tbbt_s02e21_d88801;event;538.25;541.71;Sheldon, in a white and beige jacket, yells and grabs his plastic bag close to his chest, tight.;
tbbt_s02e21_d88802;event;544.93;549.00;A bartender hands Raj a mint green drink and Leonard a beer bottle, at the bar.;
tbbt_s02e21_d88804;event;553.84;556.15;Raj and Leonard clink their drinks together at the bar, with a plate of shrimp between them.;
tbbt_s02e21_d87541;event;570.98;576.79;A woman in a black dress approaches Raj at the bar and places her wine glass down right next to him.;
tbbt_s02e21_d66294;event;654.92;656.31;A woman in a black dress waves her purse with a wine glass in her other hand, while leaning at the bar.;
tbbt_s02e21_d66292;event;673.44;680.54;Raj bows in a bar at the woman in a black dress, then she walks away, holding her wine glass.;
tbbt_s02e21_m005;mask;742.85;744.18;;przejscie
tbbt_s02e21_m006;mask;773.09;774.42;;przejscie
tbbt_s02e21_d7827;event;774.86;785.72;A woman in a black dress, seated at a bar, moves her finger around her wine glass, then turns around.;
tbbt_s02e21_m007;mask;855.92;857.25;;przejscie
tbbt_s02e21_d21696;event;880.20;886.11;Penny turns away from Sheldon while they sit on the sofa and rubs her fingers against her right temple, then turns back toward him, surprised.;
tbbt_s02e21_d7725;event;953.09;959.39;Penny standing leans forward and looks at Sheldon, who is sitting on the couch, with her hands on her knees.;
tbbt_s02e21_m008;mask;959.42;960.75;;przejscie
tbbt_s02e21_d7726;event;984.22;986.09;Raj raises both hands and gives a thumbs-up sign while standing at the bar between a woman in a black dress and Leonard.;
tbbt_s02e21_d97625;event;994.15;1003.23;Howard, upright, shakes hands with the woman in a black dress at the bar, when Raj and Leonard look at each other with a smile.;
tbbt_s02e21_m009;mask;1003.29;1004.59;;przejscie
tbbt_s02e21_d97626;event;1004.62;1011.79;Penny, in a pink robe, places a pillow and blanket on the sofa next to Sheldon, who is reading a magazine.;
tbbt_s02e21_d97627;event;1034.71;1038.81;Penny, in a pink robe, stands with her arms crossed, looking irritated, while Sheldon lies stretched out on the couch beside her.;
tbbt_s02e21_m010;mask;1067.30;1068.62;;przejscie
tbbt_s02e21_d21730;event;1085.19;1094.79;A woman in a black dress, sitting at the table in a bar with Howard, leans forward to him and touches his cheek with a finger.;
tbbt_s02e21_m011;mask;1119.52;1120.84;;przejscie
tbbt_s02e21_d38437;event;1180.69;1185.11;Penny, in a pink robe, sits down on the bed next to Sheldon, who is lying down.;
tbbt_s02e21_001;event;1242.64;1245.63;Leonard with a black suitcase in his hand, comes up the stairs and unlocks the apartment door.;
tbbt_s02e21_m012;mask;1266.07;1298.30;;
