id;type;start;end;desc;tags
tbbt_s03e15_m001;mask;2.08;3.42;;przejscie
tbbt_s03e15_d49033;event;3.74;9.09;Howard, in a gray-and-red plaid shirt, is talking with someone on the phone while Raj is looking at him very seriously.;
tbbt_s03e15_d48708;event;151.61;154.49;Howard, in a gray-and-red plaid shirt, moves his mouth anxiously, smiling, while sitting at the canteen.;
tbbt_s03e15_d48705;event;174.58;178.91;Sheldon, in an orange shirt, gets up and run from the lunch table at the cafeteria.;
tbbt_s03e15_m002;mask;192.83;218.12;;
tbbt_s03e15_d62365;event;218.46;225.72;Sheldon, in an orange shirt, is taking his clothes out of his dresser to pack them when Leonard walks in.;
tbbt_s03e15_d62366;event;228.04;235.45;Sheldon holds up two beanies by his head.;
tbbt_s03e15_m004;mask;277.74;279.09;;przejscie
tbbt_s03e15_d82970;event;279.67;292.58;Leonard, in yellow hoodie and purple jacket, carries over a tray of fondue items and sets it on the coffee table.;
tbbt_s03e15_d82972;event;293.18;298.58;Penny picks up a chocolate bar from the tray and sets it back down.;
tbbt_s03e15_d82971;event;318.39;323.49;Leonard, in yellow hoodie and purple jacket, starts slicing the cheese with a knife.;
tbbt_s03e15_d82969;event;338.63;352.54;Penny is holding Leonard's arm, while he holds a small knife in his hand, while sitting on the couch.;
tbbt_s03e15_d82965;event;362.49;373.97;Penny gets really excited, and she and Leonard, in a yellow hoodie and purple jacket, hug each other.;
tbbt_s03e15_d82964;event;420.10;421.71;Leonard, in a yellow hoodie and purple jacket, does strange frustrated movements with his body, then throws himself onto the sofa.;
tbbt_s03e15_d82961;event;442.05;444.49;Penny, in a red blouse, and Leonard both look down while sitting on the couch and Penny put her hand on his shoulder.;
tbbt_s03e15_d70911;event;464.72;470.71;Sheldon, in an orange shirt,  grabs his throat and moves his mouth in weird positions.;
tbbt_s03e15_m005;mask;500.82;502.14;;przejscie
tbbt_s03e15_d70912;event;504.96;508.61;Sheldon, in a grey jacket, turns his head to Leonard, smiling, in the car.;
tbbt_s03e15_d82951;event;528.89;533.07;Leonard, in a navy hoodie and green jacket, says something, and Sheldon quickly gives him a dirty look, in the car.;
tbbt_s03e15_m006;mask;580.25;581.61;;przejscie
tbbt_s03e15_d62314;event;614.48;620.99;Sheldon walks up to the cafeteria table, puts down a tray with only utensils and walks away.;
tbbt_s03e15_m007;mask;632.21;633.52;;przejscie
tbbt_s03e15_d62300;event;635.81;650.22;Leonard wakes up with a smile to find Sheldon standing by his bed, playing a wooden flute.;
tbbt_s03e15_d62301;event;655.32;664.16;Sheldon picks up a breakfast tray and sets it in front of Leonard.;
tbbt_s03e15_d62302;event;670.93;681.13;Sheldon picks up a beret and puts it on Leonard's pancakes to keep them warm.;
tbbt_s03e15_d70615;event;695.81;699.28;Sheldon, standing by Leonard's bed, hands him a scone with kitchen tongs.;
tbbt_s03e15_d70616;event;725.82;732.00;Leonard takes the coffee mug from the bed tray and drinks it.;
tbbt_s03e15_d70619;event;737.11;740.25;Sheldon removes the breakfast tray from Leonard's bed and walks out of the room.;
tbbt_s03e15_m008;mask;741.49;742.82;;przejscie
tbbt_s03e15_d62278;event;785.53;793.18;Sheldon places a laptop on a table next to Penny, folding clothes in the laundry room.;
tbbt_s03e15_d62276;event;793.88;797.21;Sheldon walks up and flips the light switch to turn off the lights in the laundry room.;
tbbt_s03e15_d62277;event;799.01;801.06;Sheldon uses a remote control and turns on the projector's light in the laundry room.;
tbbt_s03e15_d37869;event;861.49;864.97;Penny walks towards the wall with a light switch and turns on the lights in the laundry room.;
tbbt_s03e15_d53173;event;874.81;878.65;Penny is folding clothes when Sheldon closes his laptop as they are in the laundry room.;
tbbt_s03e15_d53171;event;900.09;906.46;Sheldon puts away the laptop in his hand and runs back into the laundry room to give Penny a hug.;
tbbt_s03e15_m009;mask;918.20;919.54;;przejscie
tbbt_s03e15_d53186;event;943.48;946.90;Happy Sheldon, in a purple shirt, puts food from a frying pan down onto a plate.;
tbbt_s03e15_d53207;event;1021.60;1025.49;Howard makes some uncomfortable faces and Leonard, in a red hoodie and grey jacket, scratches his head.;
tbbt_s03e15_m010;mask;1025.49;1026.83;;przejscie
tbbt_s03e15_d53206;event;1046.69;1055.81;Penny suddenly sneezes and quickly grabs a tissue while lying in the bed with Leonard.;
tbbt_s03e15_m011;mask;1075.52;1076.83;;przejscie
tbbt_s03e15_d53115;event;1100.99;1106.14;Leonard is outside the bathroom door and massages his belly with a pained face.;
tbbt_s03e15_m012;mask;1121.23;1122.56;;przejscie
tbbt_s03e15_d53119;event;1140.32;1145.12;Sheldon with a red nose, walks out of the room with a tissue in his hand.;
tbbt_s03e15_m013;mask;1159.30;1160.62;;przejscie
tbbt_s03e15_d53117;event;1160.64;1164.66;A shot of a living room glass table covered in medications, with sick Sheldon sitting on the couch next to it under a blanket, blowing his nose.;
tbbt_s03e15_d37856;event;1184.75;1199.75;Penny sits beside Sheldon on the couch with a bowl in her hand and covers herself under the blanket.;
tbbt_s03e15_m014;mask;1221.32;1222.66;;przejscie
tbbt_s03e15_d37857;event;1225.93;1232.54;Leonard opens a hotel room with Raj behind him, both in thick puffer jackets.;
tbbt_s03e15_d37859;event;1243.39;1246.36;Upset Leonard, in a thick puffer jacket, takes champagne from the ice bucket at the hotel room.;
tbbt_s03e15_m015;mask;1252.76;1282.20;;
