id;type;start;end;desc;tags
tbbt_s05e13_m001;mask;2.03;3.35;;przejscie
tbbt_s05e13_d28859;event;53.17;56.90;Sheldon walks up and picks up a brown package that was sitting next to the apartment door.;
tbbt_s05e13_d28857;event;60.38;62.59;Sheldon, standing next to Leonard, in front of their doors, jumps up and down happily holding a cardboard box.;
tbbt_s05e13_d28860;event;66.37;69.84;Sheldon stands in the hallway with Leonard, holding a cardboard box and covering his mouth.;
tbbt_s05e13_d28861;event;75.02;83.67;While Penny, Amy, and Bernadette, are unboxing something, Leonard knocks on Penny's opened door .;
tbbt_s05e13_d28862;event;107.47;116.49;Sheldon stands in the hallway talking to a Spock cutout.;
tbbt_s05e13_m002;mask;116.55;140.46;;
tbbt_s05e13_d11690;event;155.75;163.60;Amy and Bernadette are sitting on Penny's bed on a pile of clothes when Penny comes out of her bathroom in a green dress.;
tbbt_s05e13_d66210;event;196.20;201.85;Penny comes out of her bathroom in a grey vest on brown shirt, while Amy and Bernadette are sitting on Penny's bed on a pile of clothes.;
tbbt_s05e13_d66203;event;270.60;275.64;Bernadette, sitting on the bed full of clothes next to Amy, stands and runs up to grab Penny's arm to lift her up from the armchair.;
tbbt_s05e13_d66200;event;251.10;253.77;Penny, while sitting in a green armchair, puts her hands up to the sides of her face.;
tbbt_s05e13_m004;mask;275.98;277.28;;przejscie
tbbt_s05e13_d66202;event;309.35;314.41;Sheldon takes two cards from his hand and shows them to laughing Raj and Howard while playing a board game at the glass table.;
tbbt_s05e13_d11679;event;336.69;340.61;Leonard, in a black suit, is looking at his computer while talking to his friends, who are playing a board game at the glass table.;
tbbt_s05e13_d11676;event;277.30;280.81;A shot of Sheldon rolling dice and pulling a car from the pile, near the board game set up on the glass table.;
tbbt_s05e13_d66181;event;398.62;401.71;Howard puts his arm on his belly and bends over in his chair laughing, while holding cards in his hand.;
tbbt_s05e13_m005;mask;401.72;403.04;;przejscie
tbbt_s05e13_d11658;event;512.36;516.68;Penny laughs and fixes her bangs while holding a glass of wine, at the restaurant with Leonard, in black suit.;
tbbt_s05e13_m006;mask;586.39;587.72;;przejscie
tbbt_s05e13_d11656;event;587.75;597.14;Sheldon lays down some cards in a couple of places on the table while playing a card game with bored Raj and Howard.;
tbbt_s05e13_d11659;event;600.98;604.44;Leonard, in a black suit, comes into the apartment and slams the door, then Howard looks at his watch.;
tbbt_s05e13_d11650;event;642.18;649.49;Sheldon places a blue game piece on the game board while Raj and Howard laugh.;
tbbt_s05e13_m007;mask;649.53;650.88;;przejscie
tbbt_s05e13_d11651;event;650.88;662.68;Leonard rolls over in bed, with a blue cover, and puts his glasses on to check his phone.;
tbbt_s05e13_d11652;event;668.46;678.04;Leonard, in a red robe, standing in the hallway in front of the doors, gets kissed by Penny.;
tbbt_s05e13_d11645;event;676.54;682.95;Penny stops kissing Leonard, in a red robe, and leads him by the hand from his doorway to her apartment.;
tbbt_s05e13_m008;mask;693.32;694.69;;przejscie
tbbt_s05e13_d11646;event;718.49;723.36;Leonard rolls onto his side toward Penny, while they are lying together in bed on orange pillows.;
tbbt_s05e13_d53272;event;792.39;798.15;Penny, while lying in bed with orange pillows, gets Leonard's inhaler from her bedroom side table drawer and hands it to him.;
tbbt_s05e13_d53275;event;805.63;809.46;Leonard shakes and holds the inhaler up to his mouth while lying in bed with Penny on orange pillows.;
tbbt_s05e13_m009;mask;814.31;815.66;;przejscie
tbbt_s05e13_d53279;event;819.45;825.90;Leonard, in a red robe, sneaks into the apartment just as Sheldon turns on the light.;
tbbt_s05e13_d53284;event;896.82;901.04;Leonard pulls his inhaler out of his red robe pocket and happily holds it up in the air.;
tbbt_s05e13_d53285;event;921.00;931.78;Sheldon picks up some money from his desk drawer while Leonard stands in the back, in a red robe, with an inhaler in his hand.;
tbbt_s05e13_d53286;event;958.15;964.29;Leonard, in a red robe, looks at the ground and blinks a couple of times, then takes the money from Sheldon's hand.;
tbbt_s05e13_m010;mask;967.74;969.06;;przejscie
tbbt_s05e13_m011;mask;1095.75;1097.09;;przejscie
tbbt_s05e13_d53257;event;1097.09;1107.79;Leonard, at night in bed, rubs his head, then wakes up, puts on his glasses, and looks at his phone.;
tbbt_s05e13_d53264;event;1114.09;1126.37;Penny yells and gestures a lot with her hands, angry at Leonard, in a red robe, while standing in the hallway at his door.;
tbbt_s05e13_d53262;event;1127.77;1139.29;Leonard, in a red robe, walks away from Penny, stands in front of Penny's open door, yells, and gestures with his hand for her to go in.;
tbbt_s05e13_m012;mask;1140.23;1141.56;;przejscie
tbbt_s05e13_d53266;event;1197.68;1200.80;Sheldon folds up the cardboard version of Spock.;
tbbt_s05e13_m013;mask;1205.18;1206.53;;przejscie
tbbt_s05e13_d53267;event;1226.44;1233.50;Penny and Leonard stand at the altar, and as they turn to face each other, Penny reveals a big pregnant belly.;
tbbt_s05e13_m014;mask;1252.29;1283.26;;
