id;type;start;end;desc;tags
tbbt_s03e02_m001;mask;0.00;3.39;;
tbbt_s03e02_m002;mask;138.06;163.25;;
tbbt_s03e02_d73185;event;128.65;130.02;Sheldon rapidly close the comic book in front of Howard's face.;
tbbt_s03e02_d73187;event;174.80;178.14;Leonard lifts the bag and shows it to a disappointed Sheldon, in a blue shirt.;
tbbt_s03e02_d73186;event;196.87;199.26;Leonard, in a red shirt, sits down in the living room chair while Raj and Howard laugh.;
tbbt_s03e02_d73165;event;228.57;234.23;Leonard, in a red shirt and purple hoodie, walks across the room and exits the room through the front door in a rush.;
tbbt_s03e02_d27755;event;282.18;287.45;Penny, in an orange hoodie, reaching arms out to near where Leonard is standing.;
tbbt_s03e02_d27757;event;329.21;333.27;Penny, in an orange hoodie, handing Leonard a glass of wine after she pouring one for herself.;
tbbt_s03e02_m006;mask;333.28;334.60;;przejscie
tbbt_s03e02_d27750;event;355.98;357.41;Howard, in a turquoise shirt, makes a gesture with his finger on his nose to Sheldon.;
tbbt_s03e02_d27753;event;371.38;379.54;Sheldon looks on his wrist watch while eating at the table with Howard and Raj.;
tbbt_s03e02_d73080;event;504.92;507.32;Howard, in a turquoise shirt, and Sheldon reach towards each other and shake hands while sitting next to each other at the couch.;
tbbt_s03e02_d73082;event;519.21;528.37;Howard, Sheldon, and Raj are gathered around the refrigerator with their heads close to it.;
tbbt_s03e02_m007;mask;528.43;529.75;;przejscie
tbbt_s03e02_d89806;event;529.75;534.69;Leonard and Penny, in an orange hoodie, are kissing each other on her sofa.;
tbbt_s03e02_m008;mask;541.25;542.60;;przejscie
tbbt_s03e02_d89809;event;555.93;564.55;Sheldon, Raj and Howard try numerous times to unsuccessfully get out of the closet simultaneously.;
tbbt_s03e02_m009;mask;564.57;565.86;;przejscie
tbbt_s03e02_d27730;event;594.42;598.17;Howard, Raj, and Sheldon hear a noise in the elevator shaft and Sheldon tears off the yellow tape.;
tbbt_s03e02_d27731;event;607.85;609.94;Howard takes the sign off the elevator door and he and Sheldon try to open it.;
tbbt_s03e02_m010;mask;639.71;641.04;;przejscie
tbbt_s03e02_d34348;event;643.00;646.19;Penny, with messy hair, is pouring liquor into her glass as she sits beside Leonard at the couch.;
tbbt_s03e02_m011;mask;673.20;674.54;;przejscie
tbbt_s03e02_m012;mask;704.28;705.59;;przejscie
tbbt_s03e02_d73058;event;706.03;708.91;Penny walks into the bathroom as Leonard, in a red shirt, has his head in the toilet vomiting.;
tbbt_s03e02_d73057;event;723.03;731.04;Penny runs and throws up in the sink and then Leonard throws up in toilet.;
tbbt_s03e02_m003;mask;733.85;735.19;;przejscie
tbbt_s03e02_d73059;event;753.05;755.87;Howard, in a red shirt, walks up to Raj and Sheldon's table at the canteen and places a book on it.;
tbbt_s03e02_d88925;event;758.96;763.15;Howard, in a red shirt, opens a book in front of Sheldon at the canteen.;
tbbt_s03e02_d88926;event;776.57;780.59;Howard grabs a clear container from the table at the canteen.;
tbbt_s03e02_d88929;event;784.34;786.01;Sheldon picks up an open book and shows it to Raj while he spreads butter on toast at the canteen.;
tbbt_s03e02_d88927;event;814.36;822.14;Howard grabs the container and leaves the cafeteria with Sheldon and Raj following.;
tbbt_s03e02_m013;mask;827.65;828.99;;przejscie
tbbt_s03e02_d63697;event;832.67;836.05;Raj opens the door to the room full of insects.;
tbbt_s03e02_d63699;event;843.99;847.46;Howard, in a red shirt, taps the back of Raj's neck and scares Raj.;
tbbt_s03e02_d63696;event;845.96;847.98;Raj screams, turns around and covers his mouth, in the room full of insects.;
tbbt_s03e02_d69009;event;980.61;982.54;Howard takes the cricket from Professor Crawley and Sheldon takes the container from Howard.;
tbbt_s03e02_d88916;event;1043.88;1047.08;Professor Crawley lays a plastic lid down on the table as he stares into a box.;
tbbt_s03e02_m014;mask;1057.32;1058.67;;przejscie
tbbt_s03e02_d68975;event;1063.38;1071.88;Sheldon slowly walks toward the mailboxes with a comic in his hands, passing Penny in pink and purple shirt.;
tbbt_s03e02_m015;mask;1148.28;1149.66;;przejscie
tbbt_s03e02_d68988;event;1182.54;1185.65;Sheldon is holding a comic of the Flash as he speaks to Leonard.;
tbbt_s03e02_m004;mask;1211.18;1212.51;;przejscie
tbbt_s03e02_d68989;event;1241.78;1251.04;Leonard, in a green hoodie, and Penny hug each other and then they end up kissing each other.;
tbbt_s03e02_m005;mask;1257.39;1286.70;;
