id;type;start;end;desc;tags
tbbt_s05e09_m001;mask;2.01;3.36;;przejscie
tbbt_s05e09_d286;event;77.47;81.40;A shot of Sheldon, seen through the window waving his hands and shooing a bird sitting on the ledge outside the window.;
tbbt_s05e09_001;event;113.52;118.39;A shot of Sheldon, seen through the window, knocking on the window at a bird sitting on the ledge outside.;
tbbt_s05e09_d287;event;122.52;128.66;Sheldon pulls the cord on the curtains causing the drapes to draw closed.;
tbbt_s05e09_m002;mask;138.89;162.84;;
tbbt_s05e09_d42300;event;175.66;181.24;A shot of Sheldon, seen through the window at night, making cat-like hand gestures at a bird sitting on the ledge outside the window.;
tbbt_s05e09_d42304;event;187.36;190.39;Leonard, in a grey suit, flaps his arms like a chicken.;
tbbt_s05e09_d42302;event;224.45;228.26;Leonard takes off his grey blazer with angry face and walks out of the room.;
tbbt_s05e09_d42301;event;228.26;230.31;Sheldon, standing in front of a bookcase, near the window with drapes, dials a number on his cell phone.;
tbbt_s05e09_d42306;event;268.17;270.83;Sheldon, standing in front of a bookcase, near a DNA model, angrily hits the button to hang up the phone.;
tbbt_s05e09_d42307;event;274.62;277.64;Leonard, in a blue baseball cap worn backwards, stands in the apartment and throws his hands out from his sides while talking.;
tbbt_s05e09_d42290;event;284.38;289.94;Leonard, in a blue baseball cap worn backwards, turns around and, frustrated, takes off his baseball hat while going into the bedroom.;
tbbt_s05e09_d42293;event;288.68;295.87;Sheldon, standing near the window and bookcase, twitches and rushes towards the desk to get a pen and paper and suddenly writes something.;
tbbt_s05e09_d42294;event;297.05;301.45;Sheldon, seen through the window, tries to scare the bird outside by holding up a drawing of a cat to his face, while making a cat gesture with his hand.;
tbbt_s05e09_m004;mask;305.39;306.71;;przejscie
tbbt_s05e09_d42291;event;307.36;311.04;Penny, in a dark grey blazer, and Leonard walk into the movie theater.;
tbbt_s05e09_d42292;event;326.84;330.84;Leonard walks away from Penny, then turns around, while she rummages through her shoulder bag, in the movie theater.;
tbbt_s05e09_m005;mask;434.27;435.57;;przejscie
tbbt_s05e09_d42321;event;435.57;444.26;Howard, all in blue, rests his chin on his hand in a armchair, then picks up the remote from the coffee table.;
tbbt_s05e09_d97506;event;498.34;499.72;Sheldon, in a yellow shirt, points his finger at his mouth while talking to Raj on the couch.;
tbbt_s05e09_d80032;event;518.30;528.20;Sheldon adjusts a machine standing at the desk near the window and bookcase, while looking at it.;
tbbt_s05e09_d80030;event;528.21;541.96;Sheldon, Raj, and Howard stand by the window at night as it cracks, with a bird still on the ledge.;
tbbt_s05e09_d80033;event;533.91;537.86;Sheldon, Raj, and Howard come and look closer at the cracked window together.;
tbbt_s05e09_m006;mask;541.99;543.31;;przejscie
tbbt_s05e09_d42316;event;581.63;590.40;Leonard extends his hand and holds it out in front of him, and Penny, at the bar, gives him something from her purse.;
tbbt_s05e09_d42315;event;590.39;594.46;Penny hangs her purse on her chair at the bar and elbows a nearby man with a laptop.;
tbbt_s05e09_d42317;event;620.19;625.31;Leonard stands by Penny's table at the bar, then sets the table number down.;
tbbt_s05e09_m007;mask;630.09;631.44;;przejscie
tbbt_s05e09_d79871;event;652.94;657.52;Sheldon opens the cracked window and, when he sees a bird on the sill, closes it quickly.;
tbbt_s05e09_d79872;event;670.90;674.09;Sheldon goes out of the closet with a helmet on his head and holding a broom.;
tbbt_s05e09_002;event;678.03;686.44;Sheldon, with a helmet on his head and holding a broom, opens the cracked window and leans over.;
tbbt_s05e09_003;event;686.50;687.75;The bird flies into the apartment through the open window.;
tbbt_s05e09_004;event;687.62;695.54;Sheldon gets up from the floor and takes off his helmet, seeing a bird sitting on the sofa in the apartment.;
tbbt_s05e09_m008;mask;696.04;697.39;;przejscie
tbbt_s05e09_d42276;event;756.73;764.22;Leonard and Penny, in a dark grey blazer, both stand with crossed arms in the crowded bar.;
tbbt_s05e09_m009;mask;764.23;765.57;;przejscie
tbbt_s05e09_d291;event;765.59;770.45;Amy and Bernadette look at a bird on the couch, then turn to Sheldon standing in the doorway with crossed arms.;
tbbt_s05e09_d292;event;791.01;793.75;Amy opens the door wider where Sheldon stands and the bird hops on the back of the sofa.;
tbbt_s05e09_d290;event;794.02;803.33;Bernadette walks over to the couch and lets a bird jump on her arm.;
tbbt_s05e09_d1325;event;833.82;844.52;Sheldon slowly walks from doorway toward a bird that Bernadette is holding on her arm, to pet it.;
tbbt_s05e09_d1328;event;848.26;855.99;Sheldon touches the feathers of a bird slight then jumps back with a smile.;
tbbt_s05e09_d1326;event;861.51;863.18;Bernadette is holding a bird on her arm, looking angrily at Sheldon in a yellow shirt.;
tbbt_s05e09_m010;mask;863.21;864.55;;przejscie
tbbt_s05e09_m011;mask;975.78;977.12;;przejscie
tbbt_s05e09_d296;event;994.09;1000.57;Sheldon, with a bird on his arm, picks up a cup from a table near the sofa and offers it to the bird, who takes it.;
tbbt_s05e09_d273;event;1018.90;1024.51;Bernadette walks towards Sheldon, who is seated on the couch with a bird on his arm, and takes his picture.;
tbbt_s05e09_d265;event;1089.96;1097.97;Sheldon opens the cracked window and the bird flies away through it, from the couch.;
tbbt_s05e09_m012;mask;1121.58;1122.94;;przejscie
tbbt_s05e09_m013;mask;1252.88;1284.29;;
